user_id,item_id,rating,timestamp,genre_ids
437,651,4,881002345,"[1, 8, 17]"
437,716,5,881002345,"[8, 14]"
437,480,4,881002345,"[5, 16]"
437,179,4,881002345,[15]
437,1007,5,881002374,[5]
437,1075,4,881002374,[8]
437,151,5,881002374,"[2, 4, 5]"
437,955,4,881002404,"[8, 14]"
437,629,3,881002405,"[5, 12]"
438,280,5,879868423,"[8, 14]"
438,148,5,879868443,"[1, 2]"
438,281,4,879868494,"[1, 16]"
438,1028,2,879868529,"[5, 14]"
438,866,5,879868529,"[5, 14]"
438,118,4,879868529,"[1, 2, 16]"
438,864,3,879868547,[5]
438,815,5,879868581,"[8, 14]"
438,476,5,879868664,[5]
438,21,2,879868683,"[1, 2, 5, 12, 16]"
431,245,4,877844489,"[1, 8, 16, 17]"
431,358,2,877844489,"[1, 2, 15, 16]"
431,323,3,877844559,"[1, 16]"
431,322,4,877844559,"[13, 16]"
431,327,3,877844559,"[6, 8, 13]"
431,988,2,877844657,"[5, 14]"
431,307,3,879038461,"[6, 11, 13, 16]"
431,754,3,881127436,"[6, 16]"
431,538,4,881127620,"[3, 4, 12]"
431,689,3,881127786,"[1, 16]"
442,156,4,883391221,"[6, 16]"
442,31,3,883391249,"[8, 16, 17]"
442,54,3,883391274,"[1, 8, 16]"
442,229,3,883391275,"[1, 2, 15]"
442,159,4,883391299,"[13, 16]"
442,281,3,883391299,"[1, 16]"
442,928,3,883391299,"[8, 11]"
442,77,3,883391325,"[8, 16]"
442,572,3,883391344,"[1, 16]"
442,979,3,883391344,"[8, 16]"
442,975,3,883391377,[16]
442,450,3,883391377,"[1, 2, 15]"
442,986,1,883391377,[16]
442,769,1,883391397,"[1, 2, 13, 15]"
440,582,3,891577919,"[8, 14]"
440,57,5,891577949,[8]
440,213,4,891577950,"[8, 14]"
440,70,4,891577950,"[5, 14]"
440,462,5,891577994,"[8, 14]"
440,736,5,891578036,"[8, 14]"
440,512,3,891578059,"[5, 8, 14]"
440,1504,4,891578226,[5]
440,921,5,891578264,"[8, 14]"
440,515,4,891578301,"[1, 8, 17]"
445,595,2,891200624,[16]
445,1047,1,891200656,[5]
445,818,1,891200656,[5]
445,1277,2,891200736,"[1, 6]"
445,174,4,891200869,"[1, 2]"
445,346,5,891200869,"[6, 8]"
445,209,4,891200869,"[5, 8, 12]"
445,405,4,891200869,"[1, 2, 13]"
445,959,5,891200869,[5]
445,56,5,891200869,"[6, 8]"
445,475,5,891200869,[8]
445,151,4,891200869,"[2, 4, 5]"
445,1143,4,891200870,"[6, 16]"
445,902,4,891200870,"[5, 6, 13, 16]"
447,484,5,878856457,"[10, 13]"
447,83,5,878856458,"[5, 14]"
447,204,4,878856458,"[5, 15]"
447,70,3,878856483,"[5, 14]"
447,31,4,878856526,"[8, 16, 17]"
447,233,4,878856526,[1]
447,85,4,878856526,[5]
447,91,4,878856549,"[4, 5, 12]"
447,55,4,878856573,"[6, 8, 14, 16]"
447,716,2,878856573,"[8, 14]"
447,27,3,878856601,[1]
447,770,3,878856601,"[6, 10, 13, 16]"
447,1046,3,878856602,[16]
447,156,5,878856625,"[6, 16]"
449,1005,5,880410734,[8]
449,1195,5,880410754,[8]
449,70,4,880410777,"[5, 14]"
449,381,4,880410777,"[5, 14]"
449,702,5,880410778,"[5, 14]"
449,1404,5,880410801,[5]
449,1372,4,880410834,[1]
449,310,3,880410951,[8]
449,268,2,880410988,"[8, 14]"
449,337,4,880411035,"[5, 8, 16]"
450,90,4,887660650,"[5, 14, 16]"
450,310,4,887660650,[8]
450,1221,5,887660722,[8]
450,428,4,887660722,[5]
450,493,4,887660722,[13]
450,510,4,887660722,"[1, 8, 18]"
450,591,4,887660762,"[8, 16]"
450,561,4,887660762,"[8, 11]"
450,392,4,887660762,[8]
450,660,4,887660762,[8]
450,477,4,887660762,"[4, 5]"
450,91,4,887660763,"[4, 5, 12]"
450,1226,4,887660820,"[6, 8]"
450,519,4,887660820,[2]
450,235,3,887661217,"[1, 5, 15, 17]"
450,145,3,887661438,"[1, 15, 16]"
450,73,3,887661438,"[1, 5, 18]"
450,29,3,887661438,"[1, 2, 5, 6]"
450,530,3,887661843,[2]
450,1126,4,887661961,"[2, 8]"
450,1116,3,887661961,[2]
450,371,3,887661961,"[8, 14]"
450,283,3,887661961,"[8, 14]"
450,225,4,887662002,"[4, 5]"
450,484,3,887662002,"[10, 13]"
450,231,3,887662002,"[1, 2, 5, 6]"
450,254,3,887662083,"[1, 2, 6]"
450,96,4,887834823,"[1, 15, 16]"
450,807,4,887834823,[8]
450,421,4,887834823,"[8, 14]"
450,465,4,887834823,"[2, 4, 14]"
450,728,3,887834953,"[5, 15]"
450,259,3,887834953,"[4, 5]"
450,778,3,887834953,"[5, 8, 14]"
450,82,3,887834953,"[1, 2, 15]"
450,373,3,887834953,"[1, 2, 15]"
450,1222,3,887834953,[1]
450,252,3,887834953,"[1, 2, 15, 16]"
450,717,4,887834953,"[8, 16]"
450,478,5,887835272,"[5, 14]"
450,1,4,887835272,"[3, 4, 5]"
450,142,5,887835352,"[2, 4, 12]"
450,210,3,887835408,"[1, 2]"
450,837,4,887835478,[8]
450,771,3,887835478,"[1, 15, 16]"
450,904,5,889568507,"[5, 8]"
450,316,4,889568753,"[5, 8]"
450,260,2,889568753,"[1, 13, 15, 16]"
450,299,2,889568793,"[6, 8, 10]"
450,902,4,889569016,"[5, 6, 13, 16]"
450,936,5,889569270,"[5, 8, 14]"
450,354,4,892141784,"[5, 14]"
450,749,4,892141807,"[5, 14]"
450,245,4,892141986,"[1, 8, 16, 17]"
446,245,4,879787226,"[1, 8, 16, 17]"
446,359,3,879787226,[16]
446,269,4,879787730,[5]
446,302,4,879787730,"[6, 10, 13, 16]"
446,286,3,879787730,"[8, 14, 17]"
446,311,2,879787858,"[8, 14, 16]"
446,327,2,879787858,"[6, 8, 13]"
446,754,3,879787858,"[6, 16]"
446,303,2,879787859,[8]
446,888,1,879787859,[8]
439,1048,4,882893602,"[5, 14]"
439,125,3,882893688,"[8, 14]"
439,257,4,882893737,"[1, 2, 5, 15]"
439,93,4,882893737,"[5, 8]"
439,147,4,882893737,"[1, 16]"
439,121,2,882893768,"[1, 15, 17]"
439,282,3,882893859,[8]
439,240,3,882893859,"[3, 5]"
439,1328,4,882893891,[8]
439,290,4,882894084,[5]
451,1394,1,879012858,[14]
451,1395,1,879012858,[8]
451,887,1,879012858,[8]
451,883,1,879012858,[8]
451,1038,1,879012889,[16]
451,884,1,879012890,[7]
451,457,2,879012890,"[2, 4, 8]"
451,308,1,879012890,"[4, 8, 9]"
451,885,1,879012890,[11]
451,948,3,879012890,"[5, 14]"
452,419,4,887719030,"[4, 5, 12]"
452,265,3,887719158,"[1, 16]"
452,523,2,887889774,"[5, 8]"
452,736,3,887890174,"[8, 14]"
452,792,5,887890364,[5]
452,945,4,888323595,"[5, 13, 14, 16]"
452,516,3,888324014,[5]
452,285,3,888492147,[8]
452,183,4,888492759,"[1, 11, 15, 16]"
452,70,5,888492838,"[5, 14]"
452,684,4,888493923,"[1, 16]"
452,52,3,888494119,[8]
452,259,2,888494119,"[4, 5]"
452,14,3,888568076,"[8, 14]"
452,154,5,888568251,[5]
452,269,5,888568251,[5]
452,168,4,888568251,[5]
452,94,1,888568349,"[4, 5]"
452,631,4,888568464,"[1, 8, 14, 17]"
452,216,3,888568700,"[5, 14]"
452,781,3,888568714,"[5, 14]"
454,519,2,888267455,[2]
454,589,2,888267487,[18]
454,203,2,888267487,[18]
454,478,2,888267487,"[5, 14]"
454,605,2,888267487,[12]
454,153,3,888267521,[5]
454,1203,2,888267521,"[5, 12, 14]"
454,602,2,888267521,"[12, 14]"
454,73,3,888267521,"[1, 5, 18]"
454,498,3,888267559,"[1, 2, 14, 17]"
454,88,4,888267560,"[5, 14]"
454,28,4,888267560,"[1, 8, 16]"
454,732,4,888267560,"[5, 14]"
454,463,2,888267560,[2]
454,614,3,888267590,[8]
454,404,3,888267590,"[3, 4]"
454,56,3,888267590,"[6, 8]"
454,283,3,888267590,"[8, 14]"
454,493,2,888267617,[13]
454,1107,4,888267617,[8]
454,55,2,888267617,"[6, 8, 14, 16]"
454,631,2,888267643,"[1, 8, 14, 17]"
454,627,2,888267643,[8]
454,984,3,891377968,[16]
453,1303,2,888206730,[1]
453,453,2,888206768,"[1, 11]"
453,424,1,888206768,[11]
453,568,3,888207161,"[1, 14, 16]"
453,385,3,888207161,"[1, 2, 5, 14]"
453,79,3,888207161,"[1, 16]"
453,550,3,888207161,"[1, 16]"
453,402,3,888207161,"[5, 14, 16]"
453,77,3,888207161,"[8, 16]"
453,742,3,888207161,"[8, 16]"
453,9,3,888207161,[8]
453,393,3,888207162,[5]
453,227,3,888207162,"[1, 2, 15]"
453,476,3,890939266,[5]
453,586,2,892447163,[1]
453,575,2,892447163,"[5, 18]"
414,748,3,884999147,"[1, 14, 16]"
414,895,4,884999170,"[11, 16]"
414,260,3,884999193,"[1, 13, 15, 16]"
414,325,3,884999193,"[8, 16]"
414,343,2,884999193,"[1, 11, 15]"
414,886,4,884999286,"[14, 16]"
414,690,4,884999347,"[8, 17]"
414,11,5,884999347,"[6, 16]"
414,433,5,884999394,[5]
414,100,5,884999439,"[6, 8, 16]"
455,380,3,879112654,"[1, 2, 15]"
455,44,3,879112678,"[8, 16]"
455,465,3,879112678,"[2, 4, 14]"
455,550,4,879112700,"[1, 16]"
455,126,5,879172791,[8]
455,343,4,882141285,"[1, 11, 15]"
455,508,4,882141385,[8]
455,279,3,882141582,[8]
455,1171,3,882141702,[8]
455,298,4,882818787,"[1, 15, 16]"
455,14,3,883768822,"[8, 14]"
455,898,3,883768822,[8]
455,259,2,884027220,"[4, 5]"
455,255,2,884027240,"[5, 14]"
455,313,4,884649784,"[1, 8, 14]"
455,321,2,892230438,[5]
455,307,4,892230486,"[6, 11, 13, 16]"
455,289,3,892230574,"[8, 12]"
455,334,3,892230883,"[1, 6, 13]"
444,906,4,891979402,"[8, 14]"
444,515,4,891979402,"[1, 8, 17]"
444,300,4,891979402,"[1, 16]"
444,245,4,891979402,"[1, 8, 16, 17]"
444,307,3,891979402,"[6, 11, 13, 16]"
444,275,4,891979402,"[8, 14]"
444,269,4,891979402,[5]
444,271,3,891979403,"[1, 2, 15, 17]"
444,916,3,891979403,"[1, 15, 16]"
444,678,3,891979403,"[8, 16]"
448,327,2,891888367,"[6, 8, 13]"
448,268,3,891888367,"[8, 14]"
448,321,4,891888509,[5]
448,305,4,891888509,[8]
448,271,4,891888509,"[1, 2, 15, 17]"
448,312,1,891888653,"[5, 6, 8, 13]"
448,338,1,891888712,[5]
448,902,4,891888779,"[5, 6, 13, 16]"
448,884,4,891889281,[7]
448,874,3,891889281,[8]
457,219,4,882550304,[11]
457,401,3,882550654,[5]
457,720,3,882550925,"[1, 2, 8, 14]"
457,62,3,882550925,"[1, 2, 15]"
457,775,3,882551021,"[5, 8, 14]"
457,1030,2,882551134,[5]
457,1029,3,882551135,[5]
457,758,2,882551135,"[15, 16]"
457,373,2,882551189,"[1, 2, 15]"
457,452,3,882551228,"[1, 11]"
457,388,2,882551343,"[1, 5]"
457,1140,2,882551344,[5]
457,120,2,882551344,"[5, 6]"
457,395,2,882551605,[5]
457,540,3,882551740,[1]
457,769,2,882551740,"[1, 2, 13, 15]"
457,1037,2,882551818,"[5, 12, 14]"
457,453,2,882551854,"[1, 11]"
457,825,5,882553112,"[1, 15, 16]"
457,157,5,882553112,"[8, 17]"
457,500,5,882553112,"[2, 4]"
457,98,5,882553113,"[8, 16]"
457,527,5,882553113,[8]
457,405,5,882553113,"[1, 2, 13]"
457,209,5,882553113,"[5, 8, 12]"
457,172,5,882553113,"[1, 2, 8, 14, 15, 17]"
457,96,5,882553113,"[1, 15, 16]"
457,428,5,882553113,[5]
456,449,3,881375226,"[1, 2, 15]"
456,231,2,881375226,"[1, 2, 5, 6]"
456,737,3,881375254,"[5, 8]"
456,101,3,881375284,"[1, 2, 3, 11, 15]"
456,1168,4,881375284,[8]
456,53,4,881375284,"[1, 16]"
456,658,3,881375351,[8]
456,550,2,881375381,"[1, 16]"
456,402,2,881375416,"[5, 14, 16]"
456,54,3,881375416,"[1, 8, 16]"
456,226,2,881375482,"[1, 16]"
456,229,3,881375482,"[1, 2, 15]"
456,94,3,881375482,"[4, 5]"
456,720,3,881375515,"[1, 2, 8, 14]"
456,452,2,881375515,"[1, 11]"
456,395,2,881375542,[5]
456,1107,4,881375587,[8]
456,294,1,881375667,[5]
456,268,5,887165395,"[8, 14]"
456,346,5,887165765,"[6, 8]"
456,286,3,887165765,"[8, 14, 17]"
456,258,4,887165802,"[8, 15]"
458,187,5,886398543,"[1, 6, 8]"
458,430,5,886398543,"[5, 17]"
458,736,4,886398543,"[8, 14]"
458,96,4,886398543,"[1, 15, 16]"
458,896,5,889323481,[8]
458,307,4,889323481,"[6, 11, 13, 16]"
458,301,1,889323539,[5]
458,346,4,889323539,"[6, 8]"
458,333,1,889323582,"[13, 16]"
458,289,2,889323582,"[8, 12]"
458,338,3,889323660,[5]
458,319,4,889323714,"[5, 12, 14]"
458,750,5,889323771,[8]
458,321,3,889323855,[5]
458,304,4,889323982,"[2, 4]"
458,245,2,889324066,"[1, 8, 16, 17]"
458,847,5,889324370,"[7, 8]"
458,330,3,889324461,[8]
462,259,3,886365773,"[4, 5]"
462,322,5,886365773,"[13, 16]"
462,328,5,886365773,"[1, 13, 14, 16]"
462,261,2,886365773,"[4, 5]"
462,330,3,886365803,[8]
462,289,5,886365837,"[8, 12]"
462,315,4,886365837,"[8, 16]"
462,323,2,886365837,"[1, 16]"
462,271,1,886365928,"[1, 2, 15, 17]"
462,346,1,886365928,"[6, 8]"
459,523,4,879564915,"[5, 8]"
459,1039,3,879564915,[8]
459,134,3,879564941,[8]
459,230,4,879564941,"[1, 2, 15]"
459,164,4,879564941,"[1, 2, 15, 16]"
459,568,3,879564941,"[1, 14, 16]"
459,98,5,879564941,"[8, 16]"
459,174,4,879566291,"[1, 2]"
459,79,3,879566291,"[1, 16]"
459,194,3,879566291,"[5, 6]"
459,216,3,879566321,"[5, 14]"
459,186,4,879566321,"[1, 5, 12]"
460,276,5,882912418,"[8, 14]"
460,100,5,882912418,"[6, 8, 16]"
460,311,5,882912418,"[8, 14, 16]"
460,515,5,882912418,"[1, 8, 17]"
460,307,4,882912418,"[6, 11, 13, 16]"
460,298,2,882912440,"[1, 15, 16]"
460,1380,3,882912469,[8]
460,713,4,882912469,[8]
460,20,4,882912469,"[8, 14]"
460,870,2,882912469,[14]
461,304,4,885355805,"[2, 4]"
461,748,1,885355839,"[1, 14, 16]"
461,121,2,885355890,"[1, 15, 17]"
461,1006,5,885355890,"[8, 15]"
461,255,2,885355890,"[5, 14]"
461,158,2,885355930,[5]
461,575,2,885355930,"[5, 18]"
461,50,3,885356089,"[1, 2, 14, 15, 17]"
461,285,4,885356112,[8]
461,9,5,885356112,[8]
467,248,3,879532651,"[5, 6]"
467,1016,4,879532671,"[1, 2, 16]"
467,742,2,879532671,"[8, 16]"
467,249,3,879532671,[5]
467,1059,4,879532693,[5]
467,108,4,879532744,[5]
467,455,3,879532744,[1]
467,1226,4,879532744,"[6, 8]"
467,240,3,879532773,"[3, 5]"
467,288,4,879532804,"[11, 16]"
468,161,3,875296309,"[1, 14]"
468,178,5,875296401,[8]
468,423,4,875296868,"[4, 8, 9, 15]"
468,367,4,875296868,[5]
468,4,5,875296868,"[1, 5, 8]"
468,170,4,875301056,"[5, 8, 14]"
468,47,5,875301056,"[5, 8]"
468,91,5,875301056,"[4, 5, 12]"
468,372,2,875301098,[5]
468,1070,5,875301653,[5]
468,856,4,875302155,"[5, 8]"
468,1168,2,875302155,[8]
468,226,2,875302208,"[1, 16]"
468,44,4,875302208,"[8, 16]"
466,231,1,890285159,"[1, 2, 5, 6]"
466,546,4,890285159,"[1, 16]"
466,265,3,890285159,"[1, 16]"
466,62,3,890285159,"[1, 2, 15]"
466,24,4,890285159,"[1, 2, 6]"
466,357,4,890285706,[8]
466,87,3,890285706,[8]
466,173,3,890285762,"[1, 2, 5, 14]"
466,98,3,890285762,"[8, 16]"
466,95,2,890285788,"[3, 4, 5, 12]"
472,367,5,892790953,[5]
472,22,5,892790953,"[1, 8, 17]"
472,386,5,892790953,[5]
472,7,5,892790953,"[8, 15]"
472,760,5,892790953,[15]
472,258,5,892790953,"[8, 15]"
472,12,5,892791017,"[6, 16]"
472,24,5,892791017,"[1, 2, 6]"
472,72,5,892791017,"[5, 6, 9]"
472,68,5,892791017,"[1, 14, 16]"
472,255,5,892791017,"[5, 14]"
472,423,5,892791017,"[4, 8, 9, 15]"
472,475,5,892791017,[8]
472,318,5,892791017,"[8, 17]"
472,82,5,892791017,"[1, 2, 15]"
472,541,5,892791017,"[1, 2]"
472,597,5,892791062,"[1, 16]"
472,168,5,892791062,[5]
472,400,5,892791062,"[4, 5]"
472,172,5,892791063,"[1, 2, 8, 14, 15, 17]"
472,28,5,892791063,"[1, 8, 16]"
472,94,5,892791063,"[4, 5]"
472,90,5,892791063,"[5, 14, 16]"
472,91,5,892791063,"[4, 5, 12]"
472,402,5,892791063,"[5, 14, 16]"
472,549,5,892791063,"[8, 14, 17]"
465,154,2,883532119,[5]
465,198,2,883532119,[16]
465,109,3,883532119,"[5, 15]"
465,1078,2,883532119,"[3, 4]"
465,868,2,883532119,[8]
465,100,3,883532119,"[6, 8, 16]"
465,404,2,883532120,"[3, 4]"
465,395,1,883532120,[5]
465,97,2,883532120,"[2, 8, 18]"
465,281,2,883532120,"[1, 16]"
463,926,1,890453075,[5]
463,10,1,890453075,"[8, 17]"
463,936,2,890460826,"[5, 8, 14]"
463,127,5,890530105,"[1, 6, 8]"
463,410,1,890530286,[5]
463,1244,1,890530329,[1]
463,864,3,890530351,[5]
463,103,1,890530703,"[3, 4, 12]"
463,1383,2,890530703,"[2, 4]"
463,1033,2,890530703,"[2, 4]"
463,112,1,890530721,"[2, 4]"
463,50,4,890530818,"[1, 2, 14, 15, 17]"
463,597,2,890531227,"[1, 16]"
471,225,5,889828026,"[4, 5]"
471,1219,4,889828026,"[3, 4, 5, 14]"
471,501,3,889828027,"[3, 4, 12]"
471,420,1,889828027,"[3, 4, 12]"
471,932,5,889828027,"[4, 5]"
471,102,5,889828081,"[3, 4]"
471,94,5,889828081,"[4, 5]"
471,151,2,889828154,"[2, 4, 5]"
471,969,2,889828154,"[3, 4]"
471,71,3,889828154,"[3, 4, 12]"
474,692,4,887927588,"[5, 8, 14]"
474,380,4,887927588,"[1, 2, 15]"
474,4,5,887927588,"[1, 5, 8]"
474,649,4,887927588,"[6, 8, 16]"
474,385,4,887927670,"[1, 2, 5, 14]"
474,168,3,887927670,[5]
474,212,4,887927670,[8]
474,1286,2,887927670,"[5, 12, 14]"
474,605,3,887927670,[12]
474,651,5,887927670,"[1, 8, 17]"
474,209,5,887927670,"[5, 8, 12]"
474,1063,5,887927728,"[4, 8]"
474,1045,4,887927728,[8]
474,495,4,887927728,"[2, 5]"
474,582,5,887927728,"[8, 14]"
474,584,5,887927728,"[4, 8]"
474,230,3,887927728,"[1, 2, 15]"
474,70,4,887928498,"[5, 14]"
474,467,4,887928498,[8]
474,697,4,887928498,[8]
474,1421,4,887928562,[8]
474,418,3,887928562,"[3, 4, 12]"
474,434,4,887928562,[15]
474,939,4,887928562,"[8, 16]"
474,421,3,887928562,"[8, 14]"
474,210,5,887928562,"[1, 2]"
474,709,5,887928755,"[5, 14]"
474,356,5,887928793,"[8, 13, 16]"
474,73,3,887928793,"[1, 5, 18]"
474,630,3,887928793,"[5, 12]"
474,322,4,888627937,"[13, 16]"
474,221,4,888628044,[8]
474,285,5,888628044,[8]
469,705,5,879524302,"[12, 14]"
469,530,5,879524376,[2]
469,603,5,879524376,"[13, 16]"
469,499,5,879524485,[8]
469,490,5,879524485,"[5, 14, 16]"
469,495,5,879525237,"[2, 5]"
469,611,5,879525237,"[6, 10, 13]"
469,238,4,879525237,[5]
469,10,5,879525373,"[8, 17]"
469,127,4,879525373,"[1, 6, 8]"
464,479,4,878355167,"[13, 16]"
464,12,5,878355167,"[6, 16]"
464,116,4,878355167,[5]
464,176,4,878355211,"[1, 15, 16, 17]"
464,16,4,878355211,"[5, 14]"
464,709,5,878355258,"[5, 14]"
464,482,5,878355258,"[5, 6]"
464,705,5,878355258,"[12, 14]"
464,194,5,878355259,"[5, 6]"
464,603,5,878355259,"[13, 16]"
476,319,1,883365561,"[5, 12, 14]"
476,300,5,883365561,"[1, 16]"
476,748,2,883365634,"[1, 14, 16]"
476,343,4,883365634,"[1, 11, 15]"
476,294,3,883365634,[5]
476,328,4,883365684,"[1, 13, 14, 16]"
476,325,1,883365684,"[8, 16]"
476,288,4,883365734,"[11, 16]"
476,245,4,883365784,"[1, 8, 16, 17]"
476,890,1,883365989,"[1, 2]"
478,137,4,889398260,[8]
478,616,4,889398260,"[11, 15]"
478,219,2,889398289,[11]
478,604,3,889398289,[5]
478,255,4,889398363,"[5, 14]"
478,739,4,889398528,"[5, 14]"
478,392,2,889398571,[8]
478,231,1,889398598,"[1, 2, 5, 6]"
478,145,1,889398599,"[1, 15, 16]"
478,403,2,889398645,"[1, 2, 6, 8]"
478,1221,2,889398645,[8]
473,257,4,878157456,"[1, 2, 5, 15]"
473,508,2,878157456,[8]
473,1129,4,878157507,"[8, 13, 14]"
473,293,4,878157507,"[6, 8]"
473,10,3,878157527,"[8, 17]"
473,275,5,878157527,"[8, 14]"
473,116,5,878157544,[5]
473,20,3,878157568,"[8, 14]"
473,547,3,878157600,[6]
473,256,4,878157648,"[5, 14]"
470,284,4,879178884,"[5, 14]"
470,952,3,879178884,[5]
470,508,5,879178932,[8]
470,546,4,879178950,"[1, 16]"
470,125,4,879178969,"[8, 14]"
470,874,3,879189137,[8]
470,360,2,879189269,[7]
470,246,2,879189432,"[8, 14]"
470,248,3,879189434,"[5, 6]"
470,181,4,879189434,"[1, 2, 14, 15, 17]"
480,183,4,891208651,"[1, 11, 15, 16]"
480,89,4,891208651,"[10, 15]"
480,1121,4,891208689,"[8, 12]"
480,654,4,891208718,"[10, 13, 16]"
480,79,4,891208718,"[1, 16]"
480,185,2,891208718,"[11, 14, 16]"
480,443,4,891208746,[11]
480,234,4,891208769,"[1, 11]"
480,504,4,891208822,"[6, 8]"
480,642,4,891208822,"[6, 8, 10]"
441,100,3,891035441,"[6, 8, 16]"
441,7,4,891035468,"[8, 15]"
441,1,5,891035468,"[3, 4, 5]"
441,121,4,891035489,"[1, 15, 17]"
441,117,4,891035489,"[1, 2, 16]"
441,405,3,891035507,"[1, 2, 13]"
441,9,4,891035528,[8]
441,282,4,891035528,[8]
441,15,3,891035699,[8]
441,25,3,891036306,[5]
479,398,1,889125474,"[1, 2, 4, 15]"
479,1608,2,889125499,"[2, 4, 8]"
479,176,4,889125562,"[1, 15, 16, 17]"
479,183,5,889125563,"[1, 11, 15, 16]"
479,117,3,889125627,"[1, 2, 16]"
479,177,4,889125665,"[1, 18]"
479,147,3,889125665,"[1, 16]"
479,470,5,889125718,[18]
479,480,5,889125737,"[5, 16]"
479,751,4,889125759,"[1, 14, 16]"
479,200,5,889125775,[11]
479,357,4,889125798,[8]
479,174,5,889125837,"[1, 2]"
479,455,4,889125853,[1]
479,210,4,889125866,"[1, 2]"
479,31,4,889125905,"[8, 16, 17]"
479,651,5,889125921,"[1, 8, 17]"
479,168,5,889126007,[5]
479,154,3,889126007,[5]
479,915,4,893281238,[8]
484,95,4,891195773,"[3, 4, 5, 12]"
484,588,5,891195773,"[3, 4, 12]"
484,699,4,891195773,[8]
484,625,4,891195825,"[3, 4]"
484,422,3,891195825,"[3, 4, 5]"
484,755,4,891195825,"[1, 2, 4, 9, 15]"
484,419,4,891195825,"[4, 5, 12]"
484,94,4,891195856,"[4, 5]"
484,415,3,891195857,"[4, 5, 18]"
484,560,4,891195886,"[2, 4, 5, 9, 14, 15]"
484,141,4,891195886,"[2, 4, 9, 15]"
484,951,1,891195886,"[2, 4, 9]"
484,275,3,891195973,"[8, 14]"
484,197,4,891195973,"[8, 14]"
486,1047,2,879875316,[5]
486,831,3,879875316,"[1, 2, 15, 16]"
486,1322,3,879875347,[5]
486,823,4,879875347,"[6, 10, 16]"
486,1079,2,879875347,"[5, 12]"
486,3,2,879875347,[16]
486,235,2,879875370,"[1, 5, 15, 17]"
486,21,3,879875371,"[1, 2, 5, 12, 16]"
486,476,3,879875371,[5]
486,926,2,879875408,[5]
486,106,1,879875408,"[8, 16]"
486,595,2,879875408,[16]
486,717,2,879875440,"[8, 16]"
486,546,2,879875440,"[1, 16]"
486,620,2,879875441,[8]
486,245,3,879875441,"[1, 8, 16, 17]"
486,220,3,879875441,"[5, 14]"
486,1120,3,879875465,[5]
486,100,5,879875465,"[6, 8, 16]"
487,739,2,884046879,"[5, 14]"
487,73,3,884050038,"[1, 5, 18]"
487,809,2,884050192,"[1, 8, 13]"
487,540,2,884050192,[1]
487,403,4,884050247,"[1, 2, 6, 8]"
487,67,3,884050247,[5]
487,541,3,884050711,"[1, 2]"
487,94,3,884050838,"[4, 5]"
487,779,2,884050879,[1]
487,1220,4,884050879,[8]
487,231,1,884050940,"[1, 2, 5, 6]"
487,572,1,884050940,"[1, 16]"
487,802,4,884051006,"[1, 2, 6, 16]"
487,1044,3,884051761,"[5, 8]"
487,586,2,884051840,[1]
487,1074,1,884051840,"[5, 8]"
487,38,2,884052069,"[15, 16]"
487,249,1,884637200,[5]
487,347,2,884806595,"[5, 8]"
487,349,3,885239880,"[1, 16]"
487,1276,2,885239896,[8]
487,272,5,885322350,[8]
487,833,4,888262381,[1]
482,258,2,887644023,"[8, 15]"
482,286,3,887644023,"[8, 14, 17]"
482,243,2,887644023,"[4, 5]"
482,288,3,887644023,"[11, 16]"
482,257,4,887644063,"[1, 2, 5, 15]"
482,50,4,887644063,"[1, 2, 14, 15, 17]"
482,295,3,887644063,"[1, 16]"
482,127,4,887644063,"[1, 6, 8]"
482,298,4,887644085,"[1, 15, 16]"
482,249,2,887644102,[5]
481,393,3,885829045,[5]
481,367,3,885829153,[5]
481,580,4,885829153,"[5, 14]"
481,88,4,885829153,"[5, 14]"
481,659,5,885829153,"[5, 13, 16]"
481,4,3,885829196,"[1, 5, 8]"
481,204,4,885829196,"[5, 15]"
481,430,4,885829196,"[5, 17]"
481,780,1,885829240,[5]
481,202,4,885829240,"[5, 14]"
492,187,5,879969878,"[1, 6, 8]"
492,318,5,879969878,"[8, 17]"
492,923,5,879969878,[8]
492,56,5,879969878,"[6, 8]"
492,242,5,879969878,[5]
492,528,5,879969878,"[8, 17]"
492,127,5,879969879,"[1, 6, 8]"
492,511,5,879969879,"[2, 17]"
492,527,5,879969879,[8]
492,474,5,879969879,"[15, 17]"
493,528,5,884132246,"[8, 17]"
493,684,4,884132267,"[1, 16]"
493,317,3,884132267,[8]
493,91,3,884132287,"[4, 5, 12]"
493,318,5,884132315,"[8, 17]"
493,59,5,884132315,[8]
493,404,4,884132351,"[3, 4]"
493,25,4,884132717,[5]
493,249,4,884132784,[5]
493,410,4,884132883,[5]
493,118,4,884132898,"[1, 2, 16]"
493,974,3,884132914,"[8, 16]"
493,411,1,884132934,"[5, 9, 14, 15]"
493,333,4,884133084,"[13, 16]"
490,9,4,875428765,[8]
490,150,5,875428765,"[5, 8]"
490,1128,4,875428765,[7]
490,50,5,875428765,"[1, 2, 14, 15, 17]"
490,302,4,875428765,"[6, 10, 13, 16]"
490,919,4,875428765,"[2, 15]"
490,127,5,875428765,"[1, 6, 8]"
490,24,4,875428765,"[1, 2, 6]"
490,547,4,875428765,[6]
490,109,5,875428765,"[5, 15]"
489,902,4,891448931,"[5, 6, 13, 16]"
489,310,4,891449022,[8]
