user_id,item_id,rating,timestamp,genre_ids
493,154,4,884131952,[5]
493,239,5,884131952,"[6, 8, 15]"
493,238,3,884131985,[5]
493,192,3,884132015,[8]
493,435,5,884132015,"[1, 5, 18]"
493,462,2,884132015,"[8, 14]"
493,431,5,884132037,"[1, 2]"
493,234,5,884132037,"[1, 11]"
493,527,5,884132037,[8]
493,82,5,884132058,"[1, 2, 15]"
493,693,4,884132129,[8]
493,65,4,884132146,"[5, 8]"
493,550,4,884132181,"[1, 16]"
493,176,5,884132197,"[1, 15, 16, 17]"
493,191,4,884132225,"[8, 13]"
493,183,5,884132225,"[1, 11, 15, 16]"
493,12,3,884132225,"[6, 16]"
493,134,3,884132246,[8]
490,1012,3,875428416,"[5, 8]"
490,1383,1,875428417,"[2, 4]"
490,458,3,875428417,[8]
490,473,2,875428417,"[3, 4, 12]"
490,277,3,875428531,[8]
490,123,2,875428570,"[5, 11]"
490,257,3,875428570,"[1, 2, 5, 15]"
490,410,4,875428570,[5]
490,987,3,875428702,[16]
490,224,2,875428702,[8]
490,118,2,875428703,"[1, 2, 16]"
489,895,4,891448147,"[11, 16]"
489,338,3,891448200,[5]
489,538,4,891448222,"[3, 4, 12]"
489,263,2,891448268,[1]
489,272,5,891448367,[8]
489,340,4,891448367,[8]
489,315,5,891448389,"[8, 16]"
489,327,5,891448409,"[6, 8, 13]"
489,339,3,891448428,"[1, 8]"
489,334,4,891448453,"[1, 6, 13]"
489,268,2,891448453,"[8, 14]"
489,872,2,891448530,[14]
489,878,2,891448565,"[4, 5, 13]"
489,897,2,891448565,"[1, 2, 15]"
489,271,4,891448706,"[1, 2, 15, 17]"
489,270,4,891448731,"[8, 15, 16]"
489,347,5,891448774,"[5, 8]"
489,874,2,891448774,[8]
489,883,2,891448811,[8]
489,539,4,891448834,"[4, 5]"
489,688,2,891448861,[5]
489,885,4,891448861,[11]
483,480,3,878953862,"[5, 16]"
483,12,2,878953999,"[6, 16]"
483,180,2,878954086,"[8, 17]"
483,144,2,878954228,"[1, 16]"
483,195,3,878954753,"[1, 15, 16]"
483,271,3,881273325,"[1, 2, 15, 17]"
483,199,3,882165665,"[8, 17]"
483,109,5,882165734,"[5, 15]"
483,313,2,884046430,"[1, 8, 14]"
483,318,3,884046480,"[8, 17]"
483,432,3,884047278,"[3, 4, 12]"
483,101,2,884047278,"[1, 2, 3, 11, 15]"
496,699,3,876068220,[8]
496,842,2,876068249,"[4, 5, 8]"
496,1091,1,876068433,"[2, 3, 4, 12]"
496,380,2,876068433,"[1, 2, 15]"
496,561,5,876068582,"[8, 11]"
496,38,2,876068615,"[15, 16]"
496,206,4,876068615,"[2, 3, 15, 16]"
496,1041,1,876068615,"[5, 14]"
496,420,3,876069927,"[3, 4, 12]"
496,158,2,876069951,[5]
496,393,1,876069951,[5]
496,229,2,876070655,"[1, 2, 15]"
496,961,2,876070655,[8]
496,53,3,876070655,"[1, 16]"
496,1614,3,876070690,"[5, 8]"
496,356,2,876070764,"[8, 13, 16]"
496,155,1,876070859,"[12, 14]"
496,1157,1,876070937,[11]
496,1133,3,876070957,"[2, 4, 9]"
496,94,1,876070975,"[4, 5]"
496,554,2,876070997,"[1, 2]"
496,1229,1,876071097,"[8, 16]"
496,1060,1,876071243,"[2, 4]"
496,426,3,876071419,"[1, 3, 4, 15, 16, 17]"
496,1473,3,876072548,"[4, 8]"
496,191,5,876072632,"[8, 13]"
494,514,2,879541246,"[5, 14]"
494,498,4,879541246,"[1, 2, 14, 17]"
494,86,3,879541298,[8]
494,194,4,879541298,"[5, 6]"
494,181,4,879541298,"[1, 2, 14, 15, 17]"
494,603,3,879541298,"[13, 16]"
494,204,5,879541298,"[5, 15]"
494,1,3,879541374,"[3, 4, 5]"
494,222,5,879541375,"[1, 2, 15]"
495,629,3,888636032,"[5, 12]"
495,44,3,888636032,"[8, 16]"
495,413,5,888636032,[11]
495,1208,4,888636032,"[6, 8, 16]"
495,1263,4,888636062,[8]
495,768,3,888636216,"[2, 4]"
495,1133,3,888636487,"[2, 4, 9]"
495,1079,5,888636511,"[5, 12]"
495,29,2,888636573,"[1, 2, 5, 6]"
495,235,5,888636603,"[1, 5, 15, 17]"
495,790,3,888636635,[5]
495,67,3,888636635,[5]
495,578,3,888636653,"[1, 15]"
495,417,3,888636741,"[4, 8]"
495,240,4,888636773,"[3, 5]"
495,662,5,888636810,"[8, 14]"
495,1469,5,888636810,"[2, 4]"
495,139,2,888636810,"[4, 5]"
495,386,3,888636837,[5]
495,1046,5,888636837,[16]
495,379,5,888636870,[11]
495,1182,3,888636871,[5]
495,416,5,888636899,"[4, 8]"
495,227,5,888636899,"[1, 2, 15]"
495,573,4,888636928,"[11, 15, 16]"
495,167,4,888636958,[5]
495,444,3,888636958,"[11, 15]"
495,94,3,888636992,"[4, 5]"
495,80,3,888636992,"[1, 5, 17]"
495,219,4,888636992,[11]
495,1444,2,888637018,"[4, 5, 13]"
495,739,4,888637042,"[5, 14]"
495,452,2,888637070,"[1, 11]"
495,796,4,888637070,"[5, 14]"
495,1188,5,888637147,"[1, 5, 18]"
495,395,1,888637147,[5]
495,145,4,888637147,"[1, 15, 16]"
495,1110,4,888637147,"[1, 5, 12, 15]"
495,665,1,888637169,"[1, 11, 15, 16]"
495,1183,4,888637228,"[1, 5]"
495,1157,4,888637300,[11]
495,1207,5,888637300,[16]
495,831,1,888637325,"[1, 2, 15, 16]"
477,90,4,875941275,"[5, 14, 16]"
477,111,5,875941763,"[5, 14]"
477,709,5,875941763,"[5, 14]"
477,815,5,875941763,"[8, 14]"
477,1051,5,875941763,[5]
477,255,5,875941763,"[5, 14]"
477,275,5,875941763,"[8, 14]"
497,1210,4,879362178,"[15, 16]"
497,452,2,879362202,"[1, 11]"
497,450,2,879362202,"[1, 2, 15]"
497,758,2,879362292,"[15, 16]"
497,413,3,879362292,[11]
497,200,3,879362359,[11]
497,559,4,879362359,"[8, 11]"
497,569,2,879362359,"[8, 11]"
497,217,4,879362382,"[11, 14]"
497,145,4,879362382,"[1, 15, 16]"
497,774,4,879362407,[11]
497,441,2,879362407,[11]
497,769,3,879362430,"[1, 2, 13, 15]"
497,440,1,879362430,[11]
497,590,2,879362461,"[1, 11, 15]"
497,526,3,879362478,"[1, 2, 8]"
497,128,4,879362496,"[1, 16]"
497,510,3,879362496,"[1, 8, 18]"
497,570,3,879362511,[18]
497,391,3,879362545,"[1, 5]"
497,541,4,879362546,"[1, 2]"
497,1228,2,879362569,[1]
497,29,4,879362569,"[1, 2, 5, 6]"
497,797,3,879362586,"[1, 15]"
497,1407,3,879362609,[1]
497,809,3,879362609,"[1, 8, 13]"
497,743,3,879362638,"[1, 16]"
497,771,4,879362638,"[1, 15, 16]"
497,1419,2,879362638,"[1, 15]"
497,204,3,879362683,"[5, 15]"
497,66,3,879362720,"[5, 14]"
497,790,2,879362720,[5]
497,721,3,879362740,[5]
497,70,4,879362798,"[5, 14]"
497,944,3,879362798,"[5, 8, 17]"
497,805,3,879362835,"[5, 13]"
497,239,4,879362835,"[6, 8, 15]"
497,367,4,879362835,[5]
497,72,3,879362835,"[5, 6, 9]"
497,73,3,879362858,"[1, 5, 18]"
497,67,3,879362858,[5]
497,393,4,879362858,[5]
497,372,4,879362875,[5]
497,783,3,879362908,"[5, 14]"
497,792,3,879362954,[5]
497,940,2,879362954,[5]
497,384,2,879362985,[5]
497,575,3,879362985,"[5, 18]"
497,722,3,879362985,[5]
497,63,3,879362985,"[4, 5]"
497,1177,1,879363111,[5]
497,386,2,879363111,[5]
497,167,2,879363111,[5]
497,94,3,879363133,"[4, 5]"
497,765,3,879363155,"[5, 14]"
497,780,2,879363181,[5]
488,692,4,891294707,"[5, 8, 14]"
488,134,2,891294707,[8]
488,707,2,891294707,[8]
488,498,3,891294707,"[1, 2, 14, 17]"
488,568,3,891294707,"[1, 14, 16]"
488,215,5,891294742,[8]
488,135,4,891294785,"[8, 13, 15, 16]"
488,56,4,891294785,"[6, 8]"
488,216,2,891294785,"[5, 14]"
488,605,3,891294785,[12]
488,434,4,891294785,[15]
488,111,4,891294785,"[5, 14]"
488,174,4,891294853,"[1, 2]"
488,845,3,891294853,[5]
488,510,4,891294854,"[1, 8, 18]"
488,89,4,891294854,"[10, 15]"
488,70,3,891294854,"[5, 14]"
488,228,4,891294854,"[1, 2, 15]"
488,210,4,891294896,"[1, 2]"
488,662,4,891294896,"[8, 14]"
488,1,3,891294896,"[3, 4, 5]"
488,521,3,891294942,"[8, 17]"
488,82,4,891294942,"[1, 2, 15]"
488,207,3,891294942,"[1, 8, 14]"
488,419,3,891294976,"[4, 5, 12]"
488,33,2,891294976,"[1, 14, 16]"
488,239,4,891294976,"[6, 8, 15]"
488,468,5,891295023,[8]
488,203,4,891295023,[18]
488,486,4,891295023,"[5, 14]"
488,742,4,891295023,"[8, 16]"
498,673,3,881958343,"[10, 16]"
498,197,5,881958414,"[8, 14]"
498,675,4,881958414,[11]
498,464,4,881958471,[8]
498,144,1,881958471,"[1, 16]"
498,462,3,881958897,"[8, 14]"
498,202,3,881958897,"[5, 14]"
498,933,3,881959018,[8]
498,1426,3,881959103,"[5, 8]"
498,1070,3,881959103,[5]
498,79,3,881959104,"[1, 16]"
498,480,5,881960523,"[5, 16]"
498,186,4,881960591,"[1, 5, 12]"
498,10,5,881960711,"[8, 17]"
498,1161,3,881960777,"[1, 8]"
498,179,4,881961133,[15]
498,652,5,881961182,"[5, 8]"
498,59,4,881961312,[8]
498,381,3,881961312,"[5, 14]"
498,1073,3,881961496,[16]
498,525,4,881961547,"[10, 13]"
498,203,5,881961547,[18]
498,628,4,881961627,"[6, 8]"
498,228,2,881961627,"[1, 2, 15]"
498,77,2,881961627,"[8, 16]"
498,53,4,881961689,"[1, 16]"
498,164,3,881961689,"[1, 2, 15, 16]"
498,54,2,881961745,"[1, 8, 16]"
498,649,3,881961745,"[6, 8, 16]"
498,229,2,881961877,"[1, 2, 15]"
499,275,3,885599447,"[8, 14]"
499,425,3,885599474,[5]
499,427,5,885599474,[8]
499,661,3,885599474,[18]
499,215,4,885599475,[8]
499,497,2,885599498,[5]
499,463,5,885599498,[2]
499,238,2,885599498,[5]
499,207,5,885599533,"[1, 8, 14]"
499,605,1,885599533,[12]
499,414,3,885599533,[5]
499,182,2,885599551,"[6, 8]"
499,516,4,885599572,[5]
499,520,3,885599572,"[2, 17]"
499,55,4,885599598,"[6, 8, 14, 16]"
499,87,4,885599598,[8]
499,486,3,885599598,"[5, 14]"
499,525,4,885599660,"[10, 13]"
499,177,3,885599660,"[1, 18]"
499,193,4,885599682,[8]
491,100,5,891186806,"[6, 8, 16]"
491,237,3,891187226,"[8, 14]"
491,273,5,891188230,"[1, 6, 16]"
491,696,3,891188296,"[8, 16]"
491,12,5,891189305,"[6, 16]"
491,657,5,891189306,"[10, 16]"
491,23,2,891189306,"[8, 16]"
500,423,3,883875388,"[4, 8, 9, 15]"
500,402,3,883875388,"[5, 14, 16]"
500,70,4,883875388,"[5, 14]"
500,61,4,883875431,[8]
500,1195,4,883875468,[8]
500,1616,4,883875501,[8]
500,699,3,883875523,[8]
500,559,4,883875523,"[8, 11]"
500,1135,3,883875561,"[8, 12]"
500,721,1,883875561,[5]
500,381,4,883875585,"[5, 14]"
500,386,3,883875610,[5]
500,234,3,883875638,"[1, 11]"
500,133,3,883875681,"[8, 14, 17]"
500,1018,3,883875756,[8]
500,77,3,883875793,"[8, 16]"
500,393,3,883875793,[5]
500,367,3,883875835,[5]
500,44,1,883875862,"[8, 16]"
500,88,4,883875926,"[5, 14]"
500,662,2,883876005,"[8, 14]"
500,49,4,883876053,"[5, 14]"
500,217,4,883876053,"[11, 14]"
500,971,5,883876093,"[5, 17]"
500,72,4,883876155,"[5, 6, 9]"
500,396,3,883876224,"[5, 6, 11]"
500,1469,1,883876224,"[2, 4]"
500,755,3,883876251,"[1, 2, 4, 9, 15]"
500,159,2,883876251,"[13, 16]"
500,1069,4,883876300,"[6, 8, 16]"
500,412,1,883876370,[5]
500,569,4,883876370,"[8, 11]"
500,553,2,883876370,"[8, 14]"
500,739,2,883876573,"[5, 14]"
500,768,2,883876596,"[2, 4]"
500,62,3,883876690,"[1, 2, 15]"
500,665,3,883876714,"[1, 11, 15, 16]"
500,552,1,883876738,[15]
500,122,3,883876795,[5]
500,821,2,883876837,"[5, 14]"
500,43,3,883876859,"[8, 16]"
500,780,3,883876904,[5]
500,827,2,883876904,"[1, 2, 16]"
500,161,2,883877001,"[1, 14]"
500,775,1,883877001,"[5, 8, 14]"
502,301,1,883702370,[5]
502,343,5,883702370,"[1, 11, 15]"
502,895,4,883702370,"[11, 16]"
502,323,4,883702447,"[1, 16]"
502,678,3,883702448,"[8, 16]"
502,263,1,883702448,[1]
502,259,3,883702448,"[4, 5]"
503,186,5,880472061,"[1, 5, 12]"
503,963,5,880472061,"[8, 16]"
503,615,5,880472061,[16]
503,432,5,880472102,"[3, 4, 12]"
503,514,3,880472102,"[5, 14]"
503,435,3,880472125,"[1, 5, 18]"
503,132,5,880472148,"[2, 4, 8, 12]"
503,659,5,880472148,"[5, 13, 16]"
503,526,3,880472188,"[1, 2, 8]"
503,484,4,880472188,"[10, 13]"
503,166,5,880472188,[8]
503,427,5,880472216,[8]
503,47,5,880472216,"[5, 8]"
503,488,5,880472216,[10]
503,503,3,880472250,[8]
503,153,2,880472250,[5]
503,416,2,880472250,"[4, 8]"
503,156,1,880472250,"[6, 16]"
503,174,5,880472250,"[1, 2]"
503,133,5,880472272,"[8, 14, 17]"
503,607,5,880472272,"[14, 16]"
503,385,1,880472298,"[1, 2, 5, 14]"
503,504,4,880472298,"[6, 8]"
503,423,5,880472321,"[4, 8, 9, 15]"
503,182,3,880472321,"[6, 8]"
503,205,4,880472344,"[8, 17]"
503,633,5,880472344,[8]
503,223,5,880472362,"[8, 16]"
503,485,4,880472383,"[12, 14]"
503,211,5,880472435,"[5, 17]"
503,8,5,880472435,"[4, 5, 8]"
503,729,3,880472454,[8]
504,504,4,887909890,"[6, 8]"
504,212,4,887909911,[8]
504,54,4,887909936,"[1, 8, 16]"
504,465,3,887909936,"[2, 4, 14]"
504,773,3,887909936,[16]
504,1004,4,887910023,"[8, 18]"
504,561,4,887910023,"[8, 11]"
504,756,3,887910240,[5]
504,616,4,887910267,"[11, 15]"
504,218,4,887910267,[16]
504,416,4,887910294,"[4, 8]"
504,440,3,887910370,[11]
504,404,4,887910370,"[3, 4]"
504,403,3,887910409,"[1, 2, 6, 8]"
504,40,4,887910409,[5]
504,102,3,887910409,"[3, 4]"
504,623,3,887910433,"[4, 5]"
504,622,4,887910487,"[2, 4]"
504,428,3,887910511,[5]
504,443,3,887910511,[11]
504,972,3,887910552,[8]
504,506,4,887910552,[8]
504,90,3,887910552,"[5, 14, 16]"
504,581,4,887910623,"[8, 16]"
504,1041,3,887910694,"[5, 14]"
504,664,3,887910718,[8]
504,158,3,887910737,[5]
504,537,3,887910811,[8]
504,1133,3,887910871,"[2, 4, 9]"
504,723,4,887910896,"[5, 8]"
504,1090,4,887910961,[16]
504,1118,3,887911035,[5]
504,834,2,887911059,"[11, 16]"
504,1444,3,887911133,"[4, 5, 13]"
504,400,3,887911277,"[4, 5]"
504,1030,3,887911314,[5]
504,563,3,887911314,[11]
504,441,4,887911314,[11]
504,219,3,887911314,[11]
504,396,2,887911369,"[5, 6, 11]"
504,579,4,887911391,[5]
504,1442,3,887911444,[8]
504,973,4,887911444,[7]
504,1437,2,887911545,[5]
504,1110,2,887911583,"[1, 5, 12, 15]"
504,1508,3,887911686,"[8, 16]"
504,717,4,887911730,"[8, 16]"
504,53,4,887911730,"[1, 16]"
504,401,2,887911789,[5]
504,791,3,887911789,[4]
505,195,3,889334096,"[1, 15, 16]"
505,468,4,889334096,[8]
505,140,4,889334129,"[2, 4]"
505,7,3,889334129,"[8, 15]"
505,172,3,889334129,"[1, 2, 8, 14, 15, 17]"
505,151,3,889334162,"[2, 4, 5]"
505,614,3,889334162,[8]
505,742,4,889334162,"[8, 16]"
505,204,3,889334162,"[5, 15]"
505,203,4,889334162,[18]
505,164,4,889334189,"[1, 2, 15, 16]"
505,133,5,889334189,"[8, 14, 17]"
505,713,3,889334217,[8]
505,755,3,889334248,"[1, 2, 4, 9, 15]"
505,73,4,889334248,"[1, 5, 18]"
505,77,3,889334248,"[8, 16]"
505,498,5,889334274,"[1, 2, 14, 17]"
505,88,4,889334334,"[5, 14]"
505,1063,3,889334334,"[4, 8]"
505,227,2,889334334,"[1, 2, 15]"
505,501,2,889334373,"[3, 4, 12]"
505,125,3,889334373,"[8, 14]"
506,455,3,876070976,[1]
506,148,3,877539905,"[1, 2]"
506,402,4,877539905,"[5, 14, 16]"
506,1136,3,877539905,[8]
506,294,4,877861414,[5]
506,762,3,877861473,[8]
506,324,1,877984213,[13]
506,930,1,877984514,"[1, 2, 16]"
506,1019,5,878044851,"[1, 16]"
506,742,5,878044851,"[8, 16]"
506,494,5,878044851,[5]
506,662,5,878044851,"[8, 14]"
506,705,5,878044851,"[12, 14]"
506,404,5,878044851,"[3, 4]"
506,520,5,878044852,"[2, 17]"
506,215,5,878044852,[8]
506,50,5,878044852,"[1, 2, 14, 15, 17]"
506,482,5,878044852,"[5, 6]"
506,678,3,879074774,"[8, 16]"
506,295,4,879074845,"[1, 16]"
506,281,3,880198144,"[1, 16]"
506,1279,4,880198144,"[2, 4]"
506,271,4,880198184,"[1, 2, 15, 17]"
506,250,2,880198224,"[1, 15]"
506,248,2,880198305,"[5, 6]"
506,538,3,880908452,"[3, 4, 12]"
506,1014,3,880908472,[5]
506,1016,4,882100828,"[1, 2, 16]"
506,484,4,882100828,"[10, 13]"
506,410,2,882100955,[5]
506,539,4,884517135,"[4, 5]"
506,222,4,884517178,"[1, 2, 15]"
506,258,4,884517178,"[8, 15]"
506,1244,2,884517295,[1]
506,328,4,885135476,"[1, 13, 14, 16]"
506,1608,2,885135497,"[2, 4, 8]"
506,261,3,885135514,"[4, 5]"
506,880,1,885135560,[8]
506,210,5,885135737,"[1, 2]"
506,172,5,885135819,"[1, 2, 8, 14, 15, 17]"
506,566,4,885135819,"[1, 2, 16]"
506,187,5,885135819,"[1, 6, 8]"
506,226,4,885135844,"[1, 16]"
506,161,4,885135881,"[1, 14]"
506,550,4,885135881,"[1, 16]"
506,578,3,885135881,"[1, 15]"
506,449,2,885135882,"[1, 2, 15]"
506,586,2,885135882,[1]
443,358,1,883504748,"[1, 2, 15, 16]"
443,340,5,883504748,[8]
443,343,5,883504771,"[1, 11, 15]"
443,245,3,883504796,"[1, 8, 16, 17]"
443,260,1,883504818,"[1, 13, 15, 16]"
507,748,5,889964844,"[1, 14, 16]"
507,689,5,889964844,"[1, 16]"
507,50,5,889965997,"[1, 2, 14, 15, 17]"
507,121,5,889965997,"[1, 15, 17]"
507,117,3,889965997,"[1, 2, 16]"
507,147,5,889965997,"[1, 16]"
507,181,5,889965997,"[1, 2, 14, 15, 17]"
507,222,5,889965997,"[1, 2, 15]"
507,298,5,889965997,"[1, 15, 16]"
507,250,5,889966024,"[1, 15]"
507,841,5,889966054,"[1, 16]"
507,257,5,889966054,"[1, 2, 5, 15]"
514,234,3,876063765,"[1, 11]"
514,13,3,876063880,[5]
514,195,5,876063938,"[1, 15, 16]"
514,1047,3,876063961,[5]
514,796,4,876067205,"[5, 14]"
514,109,3,876067235,"[5, 15]"
514,211,3,876067235,"[5, 17]"
514,73,4,876067258,"[1, 5, 18]"
514,709,3,876067380,"[5, 14]"
514,274,4,876067433,"[5, 14]"
514,239,5,876067462,"[6, 8, 15]"
514,210,5,876067462,"[1, 2]"
514,778,4,876067546,"[5, 8, 14]"
514,715,4,876067592,"[5, 8]"
514,393,3,876067592,[5]
514,384,3,876067623,[5]
514,1074,4,876067623,"[5, 8]"
514,306,4,876672606,"[8, 14]"
514,301,4,880209797,[5]
514,293,3,880209950,"[6, 8]"
514,257,4,880209981,"[1, 2, 5, 15]"
514,307,4,880210104,"[6, 11, 13, 16]"
514,587,4,880210105,"[8, 13]"
514,302,5,885180556,"[6, 10, 13, 16]"
514,268,4,885180579,"[8, 14]"
514,272,4,885180603,[8]
514,750,4,885180627,[8]
514,1014,2,885180645,[5]
514,336,1,885180842,"[6, 16]"
514,269,4,885180864,[5]
514,680,1,885180893,"[1, 2]"
514,898,2,885180893,[8]
514,342,1,885180909,"[5, 13]"
514,294,3,885180929,[5]
514,890,1,885180929,"[1, 2]"
514,328,3,885180947,"[1, 13, 14, 16]"
514,988,2,885180989,"[5, 14]"
514,259,4,885180989,"[4, 5]"
514,243,2,885181043,"[4, 5]"
508,232,3,883777109,"[1, 5, 18]"
508,436,4,883777109,[11]
508,186,3,883777109,"[1, 5, 12]"
508,210,4,883777125,"[1, 2]"
508,82,3,883777145,"[1, 2, 15]"
508,568,4,883777237,"[1, 14, 16]"
508,218,2,883777237,[16]
508,47,3,883777257,"[5, 8]"
508,239,2,883777257,"[6, 8, 15]"
508,222,3,883777281,"[1, 2, 15]"
508,451,3,883777281,"[5, 12, 14]"
508,88,3,883777299,"[5, 14]"
508,153,3,883777329,[5]
508,73,3,883777329,"[1, 5, 18]"
508,229,2,883777346,"[1, 2, 15]"
508,13,4,883777366,[5]
508,1135,3,883777382,"[8, 12]"
511,288,4,890004795,"[11, 16]"
511,299,2,890004827,"[6, 8, 10]"
511,355,2,890004827,"[2, 15, 16]"
511,682,4,890004844,"[11, 13, 16]"
511,895,4,890004863,"[11, 16]"
515,259,3,887659123,"[4, 5]"
515,323,3,887659192,"[1, 16]"
515,682,4,887659192,"[11, 13, 16]"
515,342,3,887659423,"[5, 13]"
515,243,3,887659667,"[4, 5]"
515,1399,4,887659718,[16]
515,687,3,887659718,"[5, 17]"
515,292,3,887659805,[8]
512,183,5,888579474,"[1, 11, 15, 16]"
512,97,5,888579520,"[2, 8, 18]"
512,186,5,888579520,"[1, 5, 12]"
512,11,5,888579520,"[6, 16]"
512,1459,4,888579569,[12]
513,117,5,885062519,"[1, 2, 16]"
513,257,4,885062519,"[1, 2, 5, 15]"
513,405,3,885062559,"[1, 2, 13]"
513,118,4,885062559,"[1, 2, 16]"
513,546,4,885062601,"[1, 16]"
475,286,2,891451276,"[8, 14, 17]"
475,306,5,891451276,"[8, 14]"
475,347,4,891451341,"[5, 8]"
475,303,1,891451341,[8]
475,902,5,891451402,"[5, 6, 13, 16]"
523,1041,4,883702411,"[5, 14]"
523,451,5,883702441,"[5, 12, 14]"
523,476,3,883702441,[5]
523,3,4,883702474,[16]
523,954,5,883702474,[7]
523,1036,4,883702552,"[5, 9]"
523,934,4,883702602,[8]
523,67,4,883702654,[5]
523,407,4,883702800,[5]
523,575,4,883702800,"[5, 18]"
523,1047,5,883702800,[5]
523,516,5,883702863,[5]
523,97,4,883702946,"[2, 8, 18]"
523,694,5,883703048,[14]
523,197,5,883703048,"[8, 14]"
523,662,4,883703070,"[8, 14]"
523,155,4,883703091,"[12, 14]"
523,549,4,883703144,"[8, 14, 17]"
523,794,4,883703144,"[8, 14]"
523,727,4,883703167,"[8, 14]"
518,289,4,876823804,"[8, 12]"
518,106,5,876823804,"[8, 16]"
518,742,5,876823804,"[8, 16]"
518,273,5,876823804,"[1, 6, 16]"
518,129,5,876823804,"[6, 8, 14, 16]"
518,628,5,876823804,"[6, 8]"
518,117,5,876823804,"[1, 2, 16]"
518,121,5,876823804,"[1, 15, 17]"
518,237,4,876823804,"[8, 14]"
518,405,5,876823926,"[1, 2, 13]"
518,291,3,876823926,"[13, 16]"
518,717,5,876823963,"[8, 16]"
518,370,4,876823963,"[8, 16]"
518,763,1,876823994,[5]
518,1114,2,876824079,[5]
509,294,2,883590972,[5]
509,289,2,883590972,"[8, 12]"
509,326,4,883591043,"[1, 8, 17]"
509,301,2,883591043,[5]
509,245,2,883591109,"[1, 8, 16, 17]"
509,260,2,883591195,"[1, 13, 15, 16]"
509,271,4,883591195,"[1, 2, 15, 17]"
516,515,4,891290566,"[1, 8, 17]"
516,194,4,891290593,"[5, 6]"
516,660,5,891290593,[8]
516,582,5,891290594,"[8, 14]"
516,474,5,891290648,"[15, 17]"
510,259,2,887667708,"[4, 5]"
510,289,2,887667751,"[8, 12]"
510,326,4,887667751,"[1, 8, 17]"
510,687,2,887667752,"[5, 17]"
510,322,3,887667752,"[13, 16]"
510,323,4,887667752,"[1, 16]"
524,443,4,884636542,[11]
524,693,5,884636562,[8]
524,39,5,884636583,"[1, 6, 15]"
524,265,4,884636583,"[1, 16]"
524,97,5,884636583,"[2, 8, 18]"
524,781,1,884636583,"[5, 14]"
524,82,4,884636583,"[1, 2, 15]"
524,466,4,884636583,[16]
524,382,3,884636596,"[5, 8]"
524,66,3,884636617,"[5, 14]"
524,402,2,884636617,"[5, 14, 16]"
524,95,3,884636617,"[3, 4, 5, 12]"
524,708,4,884636645,[8]
524,65,4,884636646,"[5, 8]"
524,1065,1,884636646,"[7, 17]"
524,704,4,884636691,"[8, 14]"
524,215,2,884636735,[8]
524,679,2,884636746,"[1, 2]"
524,1041,2,884636746,"[5, 14]"
524,554,4,884636746,"[1, 2]"
524,573,4,884636827,"[11, 15, 16]"
524,436,4,884636864,[11]
524,526,3,884636907,"[1, 2, 8]"
524,230,3,884636907,"[1, 2, 15]"
524,549,4,884636931,"[8, 14, 17]"
524,1044,4,884636931,"[5, 8]"
524,796,3,884636958,"[5, 14]"
524,72,4,884636958,"[5, 6, 9]"
524,550,3,884636958,"[1, 16]"
524,942,4,884636980,[8]
524,578,5,884637031,"[1, 15]"
524,393,3,884637032,[5]
524,1268,3,884637032,[8]
524,386,4,884637032,[5]
524,559,3,884637067,"[8, 11]"
524,161,4,884637095,"[1, 14]"
524,77,3,884637095,"[8, 16]"
524,1454,3,884637128,[18]
524,570,4,884637128,[18]
524,739,2,884637128,"[5, 14]"
524,1074,2,884637128,"[5, 8]"
524,1421,5,884637147,[8]
524,712,4,884637147,"[5, 8]"
524,29,3,884637173,"[1, 2, 5, 6]"
524,1184,3,884637173,[7]
524,1046,3,884637173,[16]
524,380,2,884637202,"[1, 2, 15]"
524,451,3,884637202,"[5, 12, 14]"
524,670,4,884637203,"[11, 15, 16]"
524,449,3,884637245,"[1, 2, 15]"
524,94,2,884637245,"[4, 5]"
524,700,5,884637246,[5]
524,607,3,884637314,"[14, 16]"
524,496,2,884637314,[8]
524,520,3,884637314,"[2, 17]"
524,479,4,884637314,"[13, 16]"
524,197,4,884637347,"[8, 14]"
524,646,5,884637347,[18]
524,613,4,884637347,[5]
524,478,3,884637376,"[5, 14]"
524,603,3,884637376,"[13, 16]"
501,546,4,883348283,"[1, 16]"
501,979,3,883348308,"[8, 16]"
501,1010,4,883348308,[8]
501,1278,3,883348372,"[8, 12]"
501,544,4,883348372,"[6, 8, 14]"
501,249,3,883348411,[5]
501,125,3,883348435,"[8, 14]"
501,111,3,883348474,"[5, 14]"
501,274,3,883348474,"[5, 14]"
501,118,3,883348474,"[1, 2, 16]"
501,1011,4,883348519,[6]
501,24,3,883348519,"[1, 2, 6]"
501,628,4,883348519,"[6, 8]"
501,151,4,883348543,"[2, 4, 5]"
501,1014,4,883348543,[5]
525,1047,2,881086274,[5]
525,685,4,881086295,"[1, 16]"
525,829,2,881086393,"[1, 2]"
525,1315,4,881086393,"[8, 14]"
525,118,3,881086393,"[1, 2, 16]"
525,713,4,881086393,[8]
525,597,3,881086413,"[1, 16]"
525,276,5,881086468,"[8, 14]"
525,1014,3,881086468,[5]
525,676,2,881086518,[8]
525,151,5,881086562,"[2, 4, 5]"
521,89,3,885253266,"[10, 15]"
521,95,3,885253266,"[3, 4, 5, 12]"
521,28,3,885253323,"[1, 8, 16]"
521,721,4,885253337,[5]
521,127,4,885253352,"[1, 6, 8]"
