user_id,item_id,rating,timestamp,genre_id
740,748,3,879522872,16
503,504,4,880472298,6
503,504,4,880472298,8
699,258,5,883278844,8
699,258,5,883278844,15
374,1001,1,882158327,5
332,230,5,888360342,1
332,230,5,888360342,2
332,230,5,888360342,15
377,194,5,891298549,5
377,194,5,891298549,6
1,87,5,878543541,8
567,469,4,882426837,8
676,169,5,892686524,3
676,169,5,892686524,5
697,277,5,882622581,8
301,546,4,882078228,1
301,546,4,882078228,16
745,215,3,880123751,8
405,45,1,885549506,5
405,45,1,885549506,8
234,1452,4,892335342,5
234,1452,4,892335342,13
486,1082,2,879875221,8
374,2,4,880939035,1
374,2,4,880939035,2
374,2,4,880939035,16
493,183,5,884132225,1
493,183,5,884132225,11
493,183,5,884132225,15
493,183,5,884132225,16
536,443,3,882360833,11
616,348,3,891224801,6
616,348,3,891224801,8
616,348,3,891224801,16
734,98,4,891025247,8
734,98,4,891025247,16
95,216,5,880573287,5
95,216,5,880573287,14
704,461,3,891397712,8
644,291,4,889076949,13
644,291,4,889076949,16
707,799,4,886287876,8
328,597,3,885048465,1
328,597,3,885048465,16
453,496,4,888203066,8
648,997,1,884882636,5
405,794,5,885549309,8
405,794,5,885549309,14
718,591,4,883349191,8
718,591,4,883349191,16
89,731,3,879460347,5
89,731,3,879460347,8
89,731,3,879460347,14
286,301,5,879780879,5
357,760,3,878952080,15
731,197,5,886185743,8
731,197,5,886185743,14
515,1399,4,887659718,16
657,922,4,884239123,18
586,202,4,884066689,5
586,202,4,884066689,14
508,229,2,883777346,1
508,229,2,883777346,2
508,229,2,883777346,15
716,1039,5,879796808,8
546,234,4,885141332,1
546,234,4,885141332,11
429,928,2,882386849,8
429,928,2,882386849,11
233,371,5,880190399,8
233,371,5,880190399,14
690,64,5,881179682,8
606,135,5,880926245,8
606,135,5,880926245,13
606,135,5,880926245,15
606,135,5,880926245,16
504,90,3,887910552,5
504,90,3,887910552,14
504,90,3,887910552,16
85,246,4,881704999,8
85,246,4,881704999,14
701,100,5,891447139,6
701,100,5,891447139,8
701,100,5,891447139,16
553,191,4,879949153,8
553,191,4,879949153,13
549,100,4,881672333,6
549,100,4,881672333,8
549,100,4,881672333,16
737,186,5,884314944,1
737,186,5,884314944,5
737,186,5,884314944,12
417,80,4,879649247,1
417,80,4,879649247,5
417,80,4,879649247,17
627,4,2,879531248,1
627,4,2,879531248,5
627,4,2,879531248,8
552,934,3,879222336,8
664,212,4,878090180,8
514,393,3,876067592,5
548,284,3,891415619,5
548,284,3,891415619,14
749,366,4,878849903,8
608,25,4,880406506,5
198,131,3,884208952,8
198,131,3,884208952,14
743,288,2,881277690,11
743,288,2,881277690,16
525,1014,3,881086468,5
483,318,3,884046480,8
483,318,3,884046480,17
694,504,3,875728912,6
694,504,3,875728912,8
721,191,3,877140490,8
721,191,3,877140490,13
633,110,3,877211817,1
633,110,3,877211817,2
633,110,3,877211817,5
633,110,3,877211817,17
56,578,3,892910860,1
56,578,3,892910860,15
627,226,1,879531397,1
627,226,1,879531397,16
694,1263,3,875729146,8
738,318,5,892844112,8
738,318,5,892844112,17
361,742,1,879441351,8
361,742,1,879441351,16
577,549,5,880475539,8
577,549,5,880475539,14
577,549,5,880475539,17
664,479,5,878090087,13
664,479,5,878090087,16
650,179,2,891383786,15
655,906,2,888813416,8
655,906,2,888813416,14
588,1053,3,890027780,8
655,740,3,888474713,8
655,740,3,888474713,14
222,1066,1,881060435,3
222,1066,1,881060435,4
38,717,1,892433945,8
38,717,1,892433945,16
738,205,5,892844079,8
738,205,5,892844079,17
738,180,5,892844112,8
738,180,5,892844112,17
585,213,5,891284393,8
585,213,5,891284393,14
586,1042,4,884065773,13
586,1042,4,884065773,16
597,295,3,875340117,1
597,295,3,875340117,16
642,89,2,886455538,10
642,89,2,886455538,15
472,890,4,883903272,1
472,890,4,883903272,2
564,597,4,888730699,1
564,597,4,888730699,16
274,220,4,878946107,5
274,220,4,878946107,14
479,380,3,879462007,1
479,380,3,879462007,2
479,380,3,879462007,15
487,790,3,884045135,5
554,423,4,876550182,4
554,423,4,876550182,8
554,423,4,876550182,9
554,423,4,876550182,15
704,152,2,891397819,5
704,152,2,891397819,15
513,118,4,885062559,1
513,118,4,885062559,2
513,118,4,885062559,16
416,97,5,893213549,2
416,97,5,893213549,8
416,97,5,893213549,18
692,756,2,876953681,5
721,135,3,877140490,8
721,135,3,877140490,13
721,135,3,877140490,15
721,135,3,877140490,16
500,72,4,883876155,5
500,72,4,883876155,6
500,72,4,883876155,9
738,183,5,892844079,1
738,183,5,892844079,11
738,183,5,892844079,15
738,183,5,892844079,16
303,41,5,879485686,5
489,874,2,891448774,8
593,661,2,886193103,18
393,86,2,889729674,8
450,821,2,882812495,5
450,821,2,882812495,14
699,276,3,885775479,8
699,276,3,885775479,14
280,103,3,891702122,3
280,103,3,891702122,4
280,103,3,891702122,12
597,763,4,875340191,5
474,836,3,887926804,5
474,836,3,887926804,14
690,649,4,881179906,6
690,649,4,881179906,8
690,649,4,881179906,16
642,444,1,886569417,11
642,444,1,886569417,15
577,728,3,880475226,5
577,728,3,880475226,15
303,829,2,879485814,1
303,829,2,879485814,2
342,1070,3,875319412,5
660,67,1,891201859,5
726,845,3,889832358,5
648,67,4,884882192,5
738,96,5,892844112,1
738,96,5,892844112,15
738,96,5,892844112,16
654,28,5,887864610,1
654,28,5,887864610,8
654,28,5,887864610,16
722,118,4,891281349,1
722,118,4,891281349,2
722,118,4,891281349,16
749,142,4,878850456,2
749,142,4,878850456,4
749,142,4,878850456,12
345,1074,3,884993890,5
345,1074,3,884993890,8
657,475,4,884239057,8
692,100,4,876953482,6
692,100,4,876953482,8
692,100,4,876953482,16
503,133,5,880472272,8
503,133,5,880472272,14
503,133,5,880472272,17
474,519,4,887926872,2
699,989,4,883279196,3
699,989,4,883279196,4
699,989,4,883279196,12
385,1037,1,879449950,5
385,1037,1,879449950,12
385,1037,1,879449950,14
593,568,4,886193361,1
593,568,4,886193361,14
593,568,4,886193361,16
712,783,3,874956981,5
712,783,3,874956981,14
684,239,4,878762118,6
684,239,4,878762118,8
684,239,4,878762118,15
301,503,3,882078228,8
538,100,4,877109748,6
538,100,4,877109748,8
538,100,4,877109748,16
697,125,3,882622559,8
697,125,3,882622559,14
452,518,5,885816768,8
467,246,5,879532534,8
467,246,5,879532534,14
727,73,4,883713048,1
727,73,4,883713048,5
727,73,4,883713048,18
705,64,5,883518709,8
417,804,3,879649153,5
711,739,3,879995215,5
711,739,3,879995215,14
216,98,5,881432467,8
216,98,5,881432467,16
653,572,2,880153522,1
653,572,2,880153522,16
593,619,3,877727927,8
593,619,3,877727927,16
756,63,3,874830908,4
756,63,3,874830908,5
334,506,3,891547763,8
666,523,4,880314194,5
666,523,4,880314194,8
303,734,1,879543711,5
606,729,4,880927247,8
536,213,5,882360704,8
536,213,5,882360704,14
676,144,4,892686459,1
676,144,4,892686459,16
671,720,3,884036050,1
671,720,3,884036050,2
671,720,3,884036050,8
671,720,3,884036050,14
648,679,3,884882802,1
648,679,3,884882802,2
549,127,5,881672441,1
549,127,5,881672441,6
549,127,5,881672441,8
594,50,3,874783018,1
594,50,3,874783018,2
594,50,3,874783018,14
594,50,3,874783018,15
594,50,3,874783018,17
672,1028,4,879789030,5
672,1028,4,879789030,14
417,451,4,879649266,5
417,451,4,879649266,12
417,451,4,879649266,14
682,862,1,888522021,2
682,862,1,888522021,4
682,862,1,888522021,5
531,245,4,887049049,1
531,245,4,887049049,8
531,245,4,887049049,16
531,245,4,887049049,17
437,428,5,881001983,5
436,65,4,887771753,5
436,65,4,887771753,8
399,1217,4,882350282,16
181,833,1,878963205,1
621,128,4,880740034,1
621,128,4,880740034,16
232,48,5,888549879,7
733,294,2,879536001,5
655,647,3,888813306,8
655,647,3,888813306,17
207,1272,3,879132830,5
207,1272,3,879132830,8
655,234,3,888474713,1
655,234,3,888474713,11
60,755,4,883327639,1
60,755,4,883327639,2
60,755,4,883327639,4
60,755,4,883327639,9
60,755,4,883327639,15
455,382,3,879112239,5
455,382,3,879112239,8
561,214,3,885809670,8
561,214,3,885809670,12
561,214,3,885809670,17
95,197,4,888954243,8
95,197,4,888954243,14
566,161,4,881651097,1
566,161,4,881651097,14
472,1074,5,892790676,5
472,1074,5,892790676,8
636,1,3,891448229,3
636,1,3,891448229,4
636,1,3,891448229,5
326,663,1,879877159,5
741,783,3,891457633,5
741,783,3,891457633,14
567,124,4,882426812,8
567,124,4,882426812,13
217,62,2,889070050,1
217,62,2,889070050,2
217,62,2,889070050,15
543,161,4,877545356,1
543,161,4,877545356,14
442,231,3,883390609,1
442,231,3,883390609,2
442,231,3,883390609,5
442,231,3,883390609,6
640,919,5,886474436,2
640,919,5,886474436,15
756,603,5,874831383,13
756,603,5,874831383,16
381,94,3,892697337,4
381,94,3,892697337,5
432,249,5,889416352,5
416,200,5,893213103,11
385,1499,5,881047168,5
246,841,1,884923829,1
246,841,1,884923829,16
298,88,5,884183236,5
298,88,5,884183236,14
307,164,4,879283514,1
307,164,4,879283514,2
307,164,4,879283514,15
307,164,4,879283514,16
587,266,1,892871536,1
587,266,1,892871536,2
654,204,4,887864610,5
654,204,4,887864610,15
435,862,1,884133972,2
435,862,1,884133972,4
435,862,1,884133972,5
504,102,3,887910409,3
504,102,3,887910409,4
495,768,3,888636216,2
495,768,3,888636216,4
647,291,3,876534275,13
647,291,3,876534275,16
589,323,2,883352631,1
589,323,2,883352631,16
141,717,4,884585470,8
141,717,4,884585470,16
551,235,1,892784629,1
551,235,1,892784629,5
551,235,1,892784629,15
551,235,1,892784629,17
664,462,4,878091912,8
664,462,4,878091912,14
698,491,2,886367644,1
698,491,2,886367644,2
738,916,3,892938181,1
738,916,3,892938181,15
738,916,3,892938181,16
707,371,3,886287497,8
707,371,3,886287497,14
653,1188,1,880153568,1
653,1188,1,880153568,5
653,1188,1,880153568,18
556,513,4,882136396,13
556,513,4,882136396,16
374,934,3,882158146,8
724,877,1,883757834,2
724,877,1,883757834,14
514,890,1,885180929,1
514,890,1,885180929,2
650,1247,1,891384110,18
168,405,4,884287927,1
168,405,4,884287927,2
168,405,4,884287927,13
682,447,2,888522857,11
537,664,3,886031634,8
197,1222,3,891410082,1
16,180,5,877726790,8
16,180,5,877726790,17
472,895,4,892790628,11
472,895,4,892790628,16
629,202,4,880117635,5
629,202,4,880117635,14
557,180,5,881179653,8
557,180,5,881179653,17
496,1060,1,876071243,2
496,1060,1,876071243,4
474,26,4,887927509,5
747,486,5,888732609,5
747,486,5,888732609,14
648,403,4,884882802,1
648,403,4,884882802,2
648,403,4,884882802,6
648,403,4,884882802,8
620,404,4,889988232,3
620,404,4,889988232,4
747,1375,4,888732571,8
656,303,4,892318553,8
606,428,3,880927247,5
699,319,3,883279146,5
699,319,3,883279146,12
699,319,3,883279146,14
507,257,5,889966054,1
507,257,5,889966054,2
507,257,5,889966054,5
507,257,5,889966054,15
393,501,3,889729614,3
393,501,3,889729614,4
393,501,3,889729614,12
741,399,2,891457456,1
741,399,2,891457456,2
741,399,2,891457456,5
316,89,1,880854197,10
316,89,1,880854197,15
597,235,4,875340062,1
597,235,4,875340062,5
597,235,4,875340062,15
597,235,4,875340062,17
634,864,3,877368475,5
533,205,5,882902988,8
533,205,5,882902988,17
650,163,3,891386878,5
727,1231,3,883713082,1
727,1231,3,883713082,8
447,11,4,878856208,6
447,11,4,878856208,16
605,176,4,879426339,1
605,176,4,879426339,15
605,176,4,879426339,16
605,176,4,879426339,17
521,655,4,885253904,2
521,655,4,885253904,5
521,655,4,885253904,8
500,412,1,883876370,5
7,452,5,891353860,1
7,452,5,891353860,11
622,217,4,882671185,11
622,217,4,882671185,14
747,783,1,888732921,5
747,783,1,888732921,14
611,299,1,891636223,6
611,299,1,891636223,8
611,299,1,891636223,10
666,684,4,880568063,1
666,684,4,880568063,16
660,1074,1,891201399,5
660,1074,1,891201399,8
416,216,5,893213444,5
416,216,5,893213444,14
11,504,3,891905856,6
11,504,3,891905856,8
521,135,4,885254226,8
521,135,4,885254226,13
521,135,4,885254226,15
521,135,4,885254226,16
97,133,1,884239655,8
97,133,1,884239655,14
97,133,1,884239655,17
745,520,3,880123696,2
745,520,3,880123696,17
393,393,3,889731064,5
102,73,3,892992297,1
102,73,3,892992297,5
102,73,3,892992297,18
474,44,3,887926998,8
474,44,3,887926998,16
615,631,4,879448843,1
615,631,4,879448843,8
615,631,4,879448843,14
615,631,4,879448843,17
249,403,4,879640998,1
249,403,4,879640998,2
249,403,4,879640998,6
249,403,4,879640998,8
374,1218,2,881291426,5
405,91,2,885548932,4
405,91,2,885548932,5
405,91,2,885548932,12
573,174,4,885844431,1
573,174,4,885844431,2
607,475,4,883879811,8
49,85,3,888068934,5
436,111,4,887771773,5
436,111,4,887771773,14
655,167,4,888474713,5
604,448,5,883668261,11
378,780,2,880334241,5
440,198,4,891577843,16
507,222,5,889965997,1
507,222,5,889965997,2
507,222,5,889965997,15
334,537,4,891547995,8
504,40,4,887910409,5
634,1142,3,877018347,7
655,346,4,888474713,6
655,346,4,888474713,8
88,880,3,891037466,8
221,384,3,875246919,5
537,1113,3,886031606,8
557,96,5,881179653,1
557,96,5,881179653,15
557,96,5,881179653,16
350,89,4,882347465,10
350,89,4,882347465,15
223,1088,4,891550326,1
527,283,4,879456405,8
527,283,4,879456405,14
43,367,4,883956494,5
748,22,4,879455126,1
748,22,4,879455126,8
748,22,4,879455126,17
474,648,4,887926804,5
474,648,4,887926804,14
515,687,3,887659718,5
515,687,3,887659718,17
586,1273,4,884065825,8
586,1273,4,884065825,16
716,443,4,879796381,11
92,49,3,875907416,5
92,49,3,875907416,14
707,525,3,886286999,10
707,525,3,886286999,13
676,962,4,892686525,8
718,1048,2,883349363,5
718,1048,2,883349363,14
407,393,2,876344736,5
311,393,4,884366066,5
642,575,3,886454901,5
642,575,3,886454901,18
724,266,1,883758119,1
724,266,1,883758119,2
595,820,2,886921870,2
595,820,2,886921870,3
595,820,2,886921870,4
595,820,2,886921870,5
595,820,2,886921870,9
104,1028,2,888465818,5
104,1028,2,888465818,14
451,1022,4,879012858,7
737,47,3,884314970,5
737,47,3,884314970,8
102,219,2,888803149,11
592,193,5,882955948,8
624,1016,3,879793582,1
624,1016,3,879793582,2
624,1016,3,879793582,16
670,15,4,877975200,8
549,118,4,881672479,1
549,118,4,881672479,2
549,118,4,881672479,16
608,660,5,880406800,8
504,465,3,887909936,2
504,465,3,887909936,4
504,465,3,887909936,14
435,569,3,884134019,8
435,569,3,884134019,11
286,386,3,877534975,5
731,168,1,886185744,5
167,513,4,892738385,13
167,513,4,892738385,16
416,66,5,893213019,5
416,66,5,893213019,14
5,145,1,875720830,1
5,145,1,875720830,15
5,145,1,875720830,16
161,486,1,891171657,5
161,486,1,891171657,14
537,495,2,886031678,2
537,495,2,886031678,5
537,510,3,886031575,1
537,510,3,886031575,8
537,510,3,886031575,18
405,420,5,885548785,3
405,420,5,885548785,4
405,420,5,885548785,12
159,1258,1,884026823,5
159,1258,1,884026823,14
505,125,3,889334373,8
505,125,3,889334373,14
632,17,3,879459573,1
632,17,3,879459573,5
632,17,3,879459573,6
632,17,3,879459573,11
632,17,3,879459573,16
294,1254,3,889242661,5
619,1231,2,885954215,1
619,1231,2,885954215,8
715,58,4,875964131,8
487,88,4,884024901,5
487,88,4,884024901,14
511,682,4,890004844,11
511,682,4,890004844,13
511,682,4,890004844,16
459,108,1,879563796,5
397,172,5,885350381,1
397,172,5,885350381,2
397,172,5,885350381,8
397,172,5,885350381,14
397,172,5,885350381,15
397,172,5,885350381,17
211,64,3,879460213,8
381,1,5,892697394,3
381,1,5,892697394,4
381,1,5,892697394,5
104,926,1,888465936,5
644,1620,4,889077247,5
520,302,3,885170330,6
520,302,3,885170330,10
520,302,3,885170330,13
520,302,3,885170330,16
720,304,4,891262697,2
720,304,4,891262697,4
407,258,4,884197027,8
407,258,4,884197027,15
696,689,1,886404208,1
696,689,1,886404208,16
244,1119,5,880606993,8
244,1119,5,880606993,14
405,1499,1,885549407,5
262,90,4,879795270,5
262,90,4,879795270,14
262,90,4,879795270,16
301,145,3,882078040,1
301,145,3,882078040,15
301,145,3,882078040,16
385,37,4,880013483,8
479,688,1,887064434,5
207,461,3,878104017,8
506,210,5,885135737,1
506,210,5,885135737,2
279,845,1,888426577,5
703,458,3,875242935,8
617,444,4,883789590,11
617,444,4,883789590,15
128,1053,3,879968494,8
237,187,3,879376553,1
237,187,3,879376553,6
237,187,3,879376553,8
660,542,2,891201887,3
660,542,2,891201887,4
660,542,2,891201887,12
660,542,2,891201887,14
655,319,3,888685879,5
655,319,3,888685879,12
655,319,3,888685879,14
749,73,4,878849586,1
749,73,4,878849586,5
749,73,4,878849586,18
620,423,5,889988168,4
620,423,5,889988168,8
620,423,5,889988168,9
620,423,5,889988168,15
608,174,3,880406506,1
608,174,3,880406506,2
224,54,3,888104313,1
224,54,3,888104313,8
224,54,3,888104313,16
206,1176,1,888180049,8
206,1176,1,888180049,17
665,357,4,884293979,8
579,381,3,880952360,5
579,381,3,880952360,14
158,29,3,880134607,1
158,29,3,880134607,2
158,29,3,880134607,5
158,29,3,880134607,6
90,699,4,891385298,8
73,433,4,888626437,5
201,97,2,884140115,2
201,97,2,884140115,8
201,97,2,884140115,18
13,346,4,883670552,6
13,346,4,883670552,8
234,550,2,892334883,1
234,550,2,892334883,16
741,94,3,891457483,4
741,94,3,891457483,5
342,421,3,875319435,8
342,421,3,875319435,14
640,342,5,886353780,5
640,342,5,886353780,13
715,156,4,875964438,6
715,156,4,875964438,16
592,223,5,882955863,8
592,223,5,882955863,16
741,1029,1,891457506,5
642,417,3,886568791,4
642,417,3,886568791,8
293,47,3,888907061,5
293,47,3,888907061,8
82,304,3,884713664,2
82,304,3,884713664,4
480,511,4,891208599,2
480,511,4,891208599,17
642,1140,4,886569732,5
405,955,1,885549308,8
405,955,1,885549308,14
478,134,2,889397467,8
100,886,3,891375522,14
100,886,3,891375522,16
455,241,4,879111808,1
455,241,4,879111808,14
455,241,4,879111808,17
650,501,3,891385980,3
650,501,3,891385980,4
650,501,3,891385980,12
493,239,5,884131952,6
493,239,5,884131952,8
493,239,5,884131952,15
731,510,1,886186091,1
731,510,1,886186091,8
731,510,1,886186091,18
629,87,5,880117635,8
642,974,3,886569765,8
642,974,3,886569765,16
708,847,3,892719246,7
708,847,3,892719246,8
592,853,5,882956201,5
592,853,5,882956201,11
455,217,4,879112320,11
455,217,4,879112320,14
758,597,2,881978805,1
758,597,2,881978805,16
291,204,4,874871736,5
291,204,4,874871736,15
744,127,5,881171481,1
744,127,5,881171481,6
744,127,5,881171481,8
65,87,5,879217689,8
626,264,1,878771476,15
626,264,1,878771476,16
394,73,3,881058929,1
394,73,3,881058929,5
394,73,3,881058929,18
472,1002,4,883904649,5
749,554,3,878849612,1
749,554,3,878849612,2
305,287,3,886324097,8
534,3,4,877808031,16
654,172,4,887864532,1
654,172,4,887864532,2
654,172,4,887864532,8
654,172,4,887864532,14
654,172,4,887864532,15
654,172,4,887864532,17
735,9,4,876698755,8
116,539,2,886309573,4
116,539,2,886309573,5
539,236,3,879788345,5
539,236,3,879788345,8
757,569,3,888467400,8
757,569,3,888467400,11
676,172,5,892686490,1
676,172,5,892686490,2
676,172,5,892686490,8
676,172,5,892686490,14
676,172,5,892686490,15
676,172,5,892686490,17
248,89,5,884535046,10
248,89,5,884535046,15
708,934,4,892719172,8
22,2,2,878887925,1
22,2,2,878887925,2
22,2,2,878887925,16
561,58,3,885809654,8
409,498,4,881108715,1
409,498,4,881108715,2
409,498,4,881108715,14
409,498,4,881108715,17
588,404,3,890026656,3
588,404,3,890026656,4
498,675,4,881958414,11
313,636,4,891028241,1
313,636,4,891028241,2
313,636,4,891028241,15
313,636,4,891028241,16
711,345,4,884485683,5
711,345,4,884485683,8
536,419,3,882360993,4
536,419,3,882360993,5
536,419,3,882360993,12
690,79,4,881179809,1
690,79,4,881179809,16
655,326,2,888474742,1
655,326,2,888474742,8
655,326,2,888474742,17
764,86,3,876246358,8
276,1074,3,877934446,5
276,1074,3,877934446,8
767,1068,4,891462829,8
383,1005,3,891193072,8
524,94,2,884637245,4
524,94,2,884637245,5
655,612,3,888474456,8
567,607,4,882426762,14
567,607,4,882426762,16
454,162,3,888267315,8
548,282,4,891415384,8
92,245,4,877966971,1
92,245,4,877966971,8
92,245,4,877966971,16
92,245,4,877966971,17
648,1003,4,884882375,4
648,1003,4,884882375,5
648,1003,4,884882375,13
620,8,3,889988121,4
620,8,3,889988121,5
620,8,3,889988121,8
655,320,5,888474456,7
648,410,2,884882375,5
654,174,5,887864727,1
654,174,5,887864727,2
743,15,3,881277855,8
682,809,2,888522755,1
682,809,2,888522755,8
682,809,2,888522755,13
668,97,2,881702632,2
668,97,2,881702632,8
668,97,2,881702632,18
376,288,3,879454598,11
376,288,3,879454598,16
732,873,5,882589845,5
732,873,5,882589845,14
655,1436,2,888474679,8
655,1436,2,888474679,14
497,70,4,879362798,5
497,70,4,879362798,14
