user_id,item_id,rating,timestamp,genre_id
792,1197,4,877910822,5
792,1197,4,877910822,8
843,625,2,879448542,3
843,625,2,879448542,4
692,763,3,876954381,5
825,122,1,889021209,5
290,405,2,880732365,1
290,405,2,880732365,2
290,405,2,880732365,13
783,264,4,884326726,15
783,264,4,884326726,16
863,1024,3,889289619,14
655,653,3,892011201,6
655,653,3,892011201,10
655,653,3,892011201,16
859,421,5,885776384,8
859,421,5,885776384,14
526,277,2,885682657,8
537,76,3,886031934,6
537,76,3,886031934,8
113,127,4,875935610,1
113,127,4,875935610,6
113,127,4,875935610,8
771,1129,5,880660106,8
771,1129,5,880660106,13
771,1129,5,880660106,14
90,1045,2,891385843,8
854,86,3,882814436,8
642,1146,1,886570084,8
810,331,4,891873686,2
810,331,4,891873686,16
630,735,2,885668231,8
798,795,3,876176160,4
798,795,3,876176160,5
578,222,4,888957788,1
578,222,4,888957788,2
578,222,4,888957788,15
69,172,5,882145548,1
69,172,5,882145548,2
69,172,5,882145548,8
69,172,5,882145548,14
69,172,5,882145548,15
69,172,5,882145548,17
383,58,4,891193210,8
716,265,5,879797414,1
716,265,5,879797414,16
566,110,1,881651813,1
566,110,1,881651813,2
566,110,1,881651813,5
566,110,1,881651813,17
243,157,5,879989217,8
243,157,5,879989217,17
882,140,3,879879868,2
882,140,3,879879868,4
445,1143,4,891200870,6
445,1143,4,891200870,16
530,333,3,890627264,13
530,333,3,890627264,16
780,526,5,891364125,1
780,526,5,891364125,2
780,526,5,891364125,8
753,134,4,891402323,8
506,1407,2,885135954,1
214,98,4,892668249,8
214,98,4,892668249,16
857,14,4,883432633,8
857,14,4,883432633,14
393,1044,4,889731821,5
393,1044,4,889731821,8
387,289,1,886484413,8
387,289,1,886484413,12
751,849,2,889299133,1
751,849,2,889299133,14
506,873,4,889874717,5
506,873,4,889874717,14
844,50,5,877388182,1
844,50,5,877388182,2
844,50,5,877388182,14
844,50,5,877388182,15
844,50,5,877388182,17
687,988,3,884652429,5
687,988,3,884652429,14
805,151,5,881705810,2
805,151,5,881705810,4
805,151,5,881705810,5
871,747,3,888193541,5
871,747,3,888193541,14
435,1016,4,884134377,1
435,1016,4,884134377,2
435,1016,4,884134377,16
852,820,4,891037754,2
852,820,4,891037754,3
852,820,4,891037754,4
852,820,4,891037754,5
852,820,4,891037754,9
327,1218,4,887822400,5
727,1139,3,883713348,1
727,1139,3,883713348,6
727,1139,3,883713348,16
564,1016,2,888730699,1
564,1016,2,888730699,2
564,1016,2,888730699,16
785,12,4,879439137,6
785,12,4,879439137,16
851,273,5,891961663,1
851,273,5,891961663,6
851,273,5,891961663,16
77,28,5,884753061,1
77,28,5,884753061,8
77,28,5,884753061,16
647,831,3,876776321,1
647,831,3,876776321,2
647,831,3,876776321,15
647,831,3,876776321,16
756,435,3,874832788,1
756,435,3,874832788,5
756,435,3,874832788,18
886,1303,1,876033987,1
642,1136,4,888123195,8
483,743,1,893098548,1
483,743,1,893098548,16
751,1078,3,889299290,3
751,1078,3,889299290,4
876,48,5,879428481,7
524,499,4,884637598,8
681,690,4,885409770,8
681,690,4,885409770,17
880,348,4,892958376,6
880,348,4,892958376,8
880,348,4,892958376,16
113,325,4,875935610,8
113,325,4,875935610,16
682,946,4,888523155,3
682,946,4,888523155,4
389,509,4,880614449,8
393,344,3,891364581,8
486,1322,3,879875347,5
824,294,3,877021002,5
838,143,5,887067631,12
848,162,2,887048541,8
33,329,4,891964326,6
33,329,4,891964326,8
33,329,4,891964326,16
852,930,3,891037777,1
852,930,3,891037777,2
852,930,3,891037777,16
833,427,3,878078390,8
356,312,3,891406317,5
356,312,3,891406317,6
356,312,3,891406317,8
356,312,3,891406317,13
846,1133,2,883950711,2
846,1133,2,883950711,4
846,1133,2,883950711,9
661,230,4,888300344,1
661,230,4,888300344,2
661,230,4,888300344,15
882,186,5,879879731,1
882,186,5,879879731,5
882,186,5,879879731,12
653,657,4,890181185,10
653,657,4,890181185,16
844,69,5,877388182,5
844,69,5,877388182,14
844,69,5,877388182,17
799,654,5,879254027,10
799,654,5,879254027,13
799,654,5,879254027,16
382,334,5,876802971,1
382,334,5,876802971,6
382,334,5,876802971,13
386,597,3,877655145,1
386,597,3,877655145,16
555,129,4,882385841,6
555,129,4,882385841,8
555,129,4,882385841,14
555,129,4,882385841,16
879,1,4,887761865,3
879,1,4,887761865,4
879,1,4,887761865,5
505,102,1,889334526,3
505,102,1,889334526,4
645,239,3,892055445,6
645,239,3,892055445,8
645,239,3,892055445,15
728,147,4,879443418,1
728,147,4,879443418,16
662,985,4,880571006,8
537,448,3,886032001,11
846,400,1,883950889,4
846,400,1,883950889,5
450,310,4,887660650,8
9,201,5,886960055,1
9,201,5,886960055,2
9,201,5,886960055,5
9,201,5,886960055,11
603,216,4,891957139,5
603,216,4,891957139,14
740,269,4,879523187,5
551,796,4,892785264,5
551,796,4,892785264,14
897,1,5,879994113,3
897,1,5,879994113,4
897,1,5,879994113,5
328,915,3,893195665,8
594,357,4,874786664,8
657,118,1,884240732,1
657,118,1,884240732,2
657,118,1,884240732,16
779,71,4,875999285,3
779,71,4,875999285,4
779,71,4,875999285,12
560,476,2,879977124,5
655,1296,3,891585242,5
655,1296,3,891585242,8
831,250,5,891354931,1
831,250,5,891354931,15
820,264,3,887955180,15
820,264,3,887955180,16
383,205,4,891193210,8
383,205,4,891193210,17
513,252,5,885063549,1
513,252,5,885063549,2
513,252,5,885063549,15
513,252,5,885063549,16
839,220,3,875753029,5
839,220,3,875753029,14
293,571,2,888908041,5
293,571,2,888908041,16
291,1090,2,875087634,16
830,97,4,892502984,2
830,97,4,892502984,8
830,97,4,892502984,18
693,378,2,883975537,8
547,289,3,891282775,8
547,289,3,891282775,12
222,537,4,881060735,8
577,161,5,880475561,1
577,161,5,880475561,14
818,322,2,891870389,13
818,322,2,891870389,16
249,179,5,879641140,15
890,163,3,883010005,5
683,22,4,893286550,1
683,22,4,893286550,8
683,22,4,893286550,17
586,451,4,884067422,5
586,451,4,884067422,12
586,451,4,884067422,14
606,260,3,887059561,1
606,260,3,887059561,13
606,260,3,887059561,15
606,260,3,887059561,16
655,1214,2,891999461,8
852,841,4,891037625,1
852,841,4,891037625,16
728,285,4,879443446,8
684,49,4,878762243,5
684,49,4,878762243,14
47,301,4,879440333,5
845,1434,4,885409719,14
805,541,3,882216971,1
805,541,3,882216971,2
374,527,4,883628801,8
731,427,5,886186940,8
863,361,5,889289618,6
863,361,5,889289618,16
685,299,2,879451540,6
685,299,2,879451540,8
685,299,2,879451540,10
198,462,3,884209535,8
198,462,3,884209535,14
727,167,2,883713419,5
623,210,5,891035112,1
623,210,5,891035112,2
165,174,4,879525961,1
165,174,4,879525961,2
489,902,4,891448931,5
489,902,4,891448931,6
489,902,4,891448931,13
489,902,4,891448931,16
760,1037,5,875668781,5
760,1037,5,875668781,12
760,1037,5,875668781,14
543,792,4,877550535,5
494,121,4,879541429,1
494,121,4,879541429,15
494,121,4,879541429,17
212,87,5,879304010,8
545,78,2,884134578,2
545,78,2,884134578,4
545,78,2,884134578,8
553,559,3,879949251,8
553,559,3,879949251,11
577,1517,3,880475644,8
889,1267,3,880182629,8
660,254,1,891357371,1
660,254,1,891357371,2
660,254,1,891357371,6
305,729,3,886324712,8
765,522,5,880346951,5
765,522,5,880346951,8
746,1,4,885075714,3
746,1,4,885075714,4
746,1,4,885075714,5
892,1219,2,886611079,3
892,1219,2,886611079,4
892,1219,2,886611079,5
892,1219,2,886611079,14
385,855,5,882081995,1
385,855,5,882081995,8
385,855,5,882081995,13
385,855,5,882081995,14
385,855,5,882081995,16
371,449,3,880435733,1
371,449,3,880435733,2
371,449,3,880435733,15
779,21,5,875996932,1
779,21,5,875996932,2
779,21,5,875996932,5
779,21,5,875996932,12
779,21,5,875996932,16
201,468,4,884140927,8
713,342,3,888882179,5
713,342,3,888882179,13
236,179,1,890118417,15
21,769,1,874951916,1
21,769,1,874951916,2
21,769,1,874951916,13
21,769,1,874951916,15
718,1047,3,883349442,5
892,432,4,886610996,3
892,432,4,886610996,4
892,432,4,886610996,12
813,988,3,883752528,5
813,988,3,883752528,14
901,509,4,877288977,8
896,752,1,887161916,1
896,752,1,887161916,16
316,174,1,880854539,1
316,174,1,880854539,2
779,195,5,875999211,1
779,195,5,875999211,15
779,195,5,875999211,16
622,1408,1,882672922,5
657,282,3,884239745,8
846,1239,2,883950634,1
846,1239,2,883950634,2
846,1239,2,883950634,14
702,227,4,885767775,1
702,227,4,885767775,2
702,227,4,885767775,15
602,1,4,888638547,3
602,1,4,888638547,4
602,1,4,888638547,5
690,581,2,881180109,8
690,581,2,881180109,16
13,902,3,891749765,5
13,902,3,891749765,6
13,902,3,891749765,13
13,902,3,891749765,16
368,127,4,889783678,1
368,127,4,889783678,6
368,127,4,889783678,8
579,1110,1,880952516,1
579,1110,1,880952516,5
579,1110,1,880952516,12
579,1110,1,880952516,15
288,197,5,889225574,8
288,197,5,889225574,14
844,216,5,877388183,5
844,216,5,877388183,14
682,151,5,888523115,2
682,151,5,888523115,4
682,151,5,888523115,5
18,72,3,880132252,5
18,72,3,880132252,6
18,72,3,880132252,9
90,1136,3,891385899,8
889,402,3,880182496,5
889,402,3,880182496,14
889,402,3,880182496,16
699,340,4,893140639,8
823,692,4,878439438,5
823,692,4,878439438,8
823,692,4,878439438,14
730,410,1,880310440,5
805,725,3,881705672,5
248,121,2,884536206,1
248,121,2,884536206,15
248,121,2,884536206,17
592,346,4,885280098,6
592,346,4,885280098,8
878,530,5,880872619,2
625,1020,3,892000629,13
625,1020,3,892000629,16
189,433,5,893266326,5
595,864,4,886922069,5
586,54,3,884068393,1
586,54,3,884068393,8
586,54,3,884068393,16
822,926,2,891040155,5
894,752,3,888280083,1
894,752,3,888280083,16
277,221,4,879544146,8
784,898,4,891387895,8
174,1091,3,886515591,2
174,1091,3,886515591,3
174,1091,3,886515591,4
174,1091,3,886515591,12
565,515,5,891037803,1
565,515,5,891037803,8
565,515,5,891037803,17
806,133,5,882389908,8
806,133,5,882389908,14
806,133,5,882389908,17
597,118,3,875343067,1
597,118,3,875343067,2
597,118,3,875343067,16
492,527,5,879969879,8
402,510,5,876267235,1
402,510,5,876267235,8
402,510,5,876267235,18
397,268,4,889760703,8
397,268,4,889760703,14
18,59,4,880132501,8
795,217,1,883774317,11
795,217,1,883774317,14
889,576,3,880182541,1
889,576,3,880182541,2
889,576,3,880182541,6
357,456,3,878952265,1
357,456,3,878952265,5
177,678,3,882142086,8
177,678,3,882142086,16
774,926,1,888558946,5
732,305,2,882590201,8
500,407,3,883877252,5
868,403,2,877111837,1
868,403,2,877111837,2
868,403,2,877111837,6
868,403,2,877111837,8
655,1268,3,892914357,8
666,26,3,880568505,5
791,322,4,879448128,13
791,322,4,879448128,16
780,496,4,891364027,8
433,276,5,880585843,8
433,276,5,880585843,14
757,155,2,888469095,12
757,155,2,888469095,14
499,663,5,885599718,5
812,748,5,877625368,1
812,748,5,877625368,14
812,748,5,877625368,16
474,434,4,887928562,15
896,458,1,887235027,8
570,289,1,881262497,8
570,289,1,881262497,12
801,326,4,890332885,1
801,326,4,890332885,8
801,326,4,890332885,17
317,678,2,891446887,8
317,678,2,891446887,16
726,1059,5,889832806,5
826,53,5,885690900,1
826,53,5,885690900,16
871,781,4,888193541,5
871,781,4,888193541,14
501,411,4,883348564,5
501,411,4,883348564,9
501,411,4,883348564,14
501,411,4,883348564,15
551,570,4,892785264,18
706,742,2,880997324,8
706,742,2,880997324,16
596,149,3,883539402,8
561,780,1,885810769,5
238,1258,1,883576666,5
238,1258,1,883576666,14
648,219,4,884883578,11
855,60,3,879825528,8
588,1074,5,890032056,5
588,1074,5,890032056,8
645,772,3,892055728,8
222,255,3,883815804,5
222,255,3,883815804,14
537,380,2,886032154,1
537,380,2,886032154,2
537,380,2,886032154,15
880,243,2,892958608,4
880,243,2,892958608,5
4,324,5,892002353,13
891,591,4,891639497,8
891,591,4,891639497,16
584,25,3,885778571,5
788,1273,3,880871771,8
788,1273,3,880871771,16
765,971,4,880346911,5
765,971,4,880346911,17
846,540,2,883950711,1
895,597,2,879438101,1
895,597,2,879438101,16
507,597,5,889966089,1
507,597,5,889966089,16
663,183,4,889493770,1
663,183,4,889493770,11
663,183,4,889493770,15
663,183,4,889493770,16
397,748,2,889760845,1
397,748,2,889760845,14
397,748,2,889760845,16
635,237,3,878879257,8
635,237,3,878879257,14
618,65,3,891309720,5
618,65,3,891309720,8
588,1180,2,890032056,1
588,1180,2,890032056,5
789,294,3,880332275,5
807,374,3,893083109,1
807,374,3,893083109,4
429,672,2,882387551,11
752,327,5,891208451,6
752,327,5,891208451,8
752,327,5,891208451,13
906,121,4,879435598,1
906,121,4,879435598,15
906,121,4,879435598,17
181,108,1,878963343,5
640,313,5,888639815,1
640,313,5,888639815,8
640,313,5,888639815,14
586,1249,3,884067058,5
165,187,3,879526046,1
165,187,3,879526046,6
165,187,3,879526046,8
840,747,4,891209490,5
840,747,4,891209490,14
802,7,5,875986303,8
802,7,5,875986303,15
611,324,3,891636399,13
729,748,4,893286638,1
729,748,4,893286638,14
729,748,4,893286638,16
661,749,2,889500304,5
661,749,2,889500304,14
835,237,4,891035310,8
835,237,4,891035310,14
571,357,4,883355063,8
849,588,5,879695680,3
849,588,5,879695680,4
849,588,5,879695680,12
350,98,4,882347832,8
350,98,4,882347832,16
151,371,4,879542891,8
151,371,4,879542891,14
820,301,2,887955046,5
453,402,3,888207161,5
453,402,3,888207161,14
453,402,3,888207161,16
527,1101,4,879456691,8
527,1101,4,879456691,13
766,217,4,891310650,11
766,217,4,891310650,14
259,39,4,888720644,1
259,39,4,888720644,6
259,39,4,888720644,15
484,419,4,891195825,4
484,419,4,891195825,5
484,419,4,891195825,12
379,529,4,891674436,8
557,197,5,881179653,8
557,197,5,881179653,14
849,27,5,879695469,1
735,298,4,876698897,1
735,298,4,876698897,15
735,298,4,876698897,16
309,286,4,877370383,8
309,286,4,877370383,14
309,286,4,877370383,17
811,323,5,886377579,1
811,323,5,886377579,16
673,301,3,888787450,5
613,1315,4,891227338,8
613,1315,4,891227338,14
862,479,4,879305351,13
862,479,4,879305351,16
663,655,4,889493869,2
663,655,4,889493869,5
663,655,4,889493869,8
800,257,4,887646980,1
800,257,4,887646980,2
800,257,4,887646980,5
800,257,4,887646980,15
686,527,3,879547177,8
727,1303,2,883713737,1
805,934,1,881705611,8
876,178,4,879428378,8
39,339,3,891400609,1
39,339,3,891400609,8
493,118,4,884132898,1
493,118,4,884132898,2
493,118,4,884132898,16
626,323,1,878771505,1
626,323,1,878771505,16
783,887,5,884326620,8
823,184,3,878439629,1
823,184,3,878439629,2
823,184,3,878439629,5
823,184,3,878439629,11
823,184,3,878439629,15
663,180,4,889493691,8
663,180,4,889493691,17
421,218,4,892241687,16
813,358,3,883752606,1
813,358,3,883752606,2
813,358,3,883752606,15
813,358,3,883752606,16
659,1297,2,891387306,8
659,1297,2,891387306,14
566,387,4,881651512,8
371,185,3,880435519,11
371,185,3,880435519,14
371,185,3,880435519,16
705,215,2,883518871,8
880,347,5,892958301,5
880,347,5,892958301,8
390,9,5,879694232,8
847,176,3,878941398,1
847,176,3,878941398,15
847,176,3,878941398,16
847,176,3,878941398,17
894,221,4,885428233,8
868,122,3,877113586,5
102,1052,2,892993983,5
102,1052,2,892993983,11
548,628,2,891415890,6
548,628,2,891415890,8
532,480,5,893119491,5
532,480,5,893119491,16
434,476,4,886725076,5
759,121,5,881476858,1
759,121,5,881476858,15
759,121,5,881476858,17
320,238,4,884751672,5
821,70,4,874793933,5
821,70,4,874793933,14
788,38,3,880871359,15
788,38,3,880871359,16
789,181,4,880332437,1
789,181,4,880332437,2
789,181,4,880332437,14
789,181,4,880332437,15
789,181,4,880332437,17
472,760,5,892790953,15
808,302,5,883949986,6
808,302,5,883949986,10
808,302,5,883949986,13
808,302,5,883949986,16
582,235,3,882962803,1
582,235,3,882962803,5
582,235,3,882962803,15
582,235,3,882962803,17
280,670,2,891702485,11
280,670,2,891702485,15
280,670,2,891702485,16
152,724,5,884035936,8
152,724,5,884035936,14
334,150,4,891628832,5
334,150,4,891628832,8
630,640,1,885668276,8
452,70,5,888492838,5
452,70,5,888492838,14
795,150,3,883766579,5
795,150,3,883766579,8
769,405,2,885424214,1
769,405,2,885424214,2
769,405,2,885424214,13
451,1395,1,879012858,8
192,1171,2,881368358,8
454,627,2,888267643,8
897,186,5,879994113,1
897,186,5,879994113,5
897,186,5,879994113,12
561,676,3,885810674,8
647,70,3,876776321,5
647,70,3,876776321,14
914,111,1,887124121,5
914,111,1,887124121,14
11,449,3,891906327,1
11,449,3,891906327,2
11,449,3,891906327,15
169,443,4,891359418,11
802,760,3,875986303,15
890,843,3,882916650,4
890,843,3,882916650,5
876,238,4,879428406,5
577,298,4,884819086,1
577,298,4,884819086,15
577,298,4,884819086,16
525,291,2,881086644,13
525,291,2,881086644,16
757,385,3,888468596,1
757,385,3,888468596,2
757,385,3,888468596,5
757,385,3,888468596,14
175,88,4,877108146,5
175,88,4,877108146,14
749,802,3,878850789,1
749,802,3,878850789,2
749,802,3,878850789,6
749,802,3,878850789,16
764,99,4,876246687,3
764,99,4,876246687,4
764,99,4,876246687,12
728,742,4,879443321,8
728,742,4,879443321,16
889,217,4,880182582,11
889,217,4,880182582,14
489,349,4,891449155,1
489,349,4,891449155,16
497,364,3,879363233,5
733,1023,1,879544411,5
870,272,4,890920916,8
884,1214,1,876860434,8
742,237,4,881335960,8
742,237,4,881335960,14
803,245,4,880055378,1
803,245,4,880055378,8
803,245,4,880055378,16
803,245,4,880055378,17
339,823,3,891035850,6
339,823,3,891035850,10
339,823,3,891035850,16
429,972,4,882387757,8
504,451,1,887912584,5
504,451,1,887912584,12
504,451,1,887912584,14
751,756,2,889299249,5
850,228,5,883195394,1
850,228,5,883195394,2
850,228,5,883195394,15
561,232,3,885810428,1
561,232,3,885810428,5
561,232,3,885810428,18
860,159,3,889984855,13
860,159,3,889984855,16
524,173,4,884637436,1
524,173,4,884637436,2
524,173,4,884637436,5
524,173,4,884637436,14
307,222,4,879538922,1
307,222,4,879538922,2
307,222,4,879538922,15
660,1483,3,892520856,1
660,1483,3,892520856,8
660,1483,3,892520856,14
744,1,4,881171926,3
744,1,4,881171926,4
744,1,4,881171926,5
540,473,3,882157687,3
540,473,3,882157687,4
540,473,3,882157687,12
543,944,3,877547863,5
543,944,3,877547863,8
543,944,3,877547863,17
702,343,2,885767629,1
702,343,2,885767629,11
702,343,2,885767629,15
75,79,5,884051893,1
75,79,5,884051893,16
416,690,5,893214127,8
416,690,5,893214127,17
576,276,3,887080905,8
576,276,3,887080905,14
871,237,3,888193386,8
871,237,3,888193386,14
660,41,1,891265453,5
25,1,5,885853415,3
25,1,5,885853415,4
25,1,5,885853415,5
271,692,4,885849582,5
271,692,4,885849582,8
271,692,4,885849582,14
808,750,5,883949986,8
681,294,5,885409938,5
739,97,5,886959115,2
739,97,5,886959115,8
739,97,5,886959115,18
723,191,3,880499019,8
723,191,3,880499019,13
764,356,4,876430571,8
764,356,4,876430571,13
764,356,4,876430571,16
563,476,3,880507311,5
660,722,1,891265453,5
617,635,4,883789716,11
707,449,2,886288688,1
707,449,2,886288688,2
707,449,2,886288688,15
804,948,1,879447476,5
804,948,1,879447476,14
537,1006,2,886032245,8
537,1006,2,886032245,15
834,151,4,890862974,2
834,151,4,890862974,4
834,151,4,890862974,5
899,231,1,884122844,1
899,231,1,884122844,2
899,231,1,884122844,5
899,231,1,884122844,6
845,1394,4,885409719,14
411,485,4,892845986,12
411,485,4,892845986,14
916,366,3,880845658,8
782,1605,2,891500194,5
524,1050,2,884637501,8
524,1050,2,884637501,14
397,313,4,889760640,1
397,313,4,889760640,8
397,313,4,889760640,14
755,264,2,882570077,15
755,264,2,882570077,16
847,474,4,878941562,15
847,474,4,878941562,17
883,752,4,892872163,1
883,752,4,892872163,16
786,724,4,882844295,8
786,724,4,882844295,14
337,392,5,875236512,8
853,887,2,879365169,8
910,1012,4,884229250,5
910,1012,4,884229250,8
670,606,4,877975391,8
72,493,5,880037768,13
519,1612,5,883250148,14
726,1028,2,889832592,5
726,1028,2,889832592,14
916,1046,2,880845722,16
758,1022,5,885698979,7
662,1381,5,880571005,8
332,682,4,889069561,11
332,682,4,889069561,13
332,682,4,889069561,16
870,381,3,889409590,5
870,381,3,889409590,14
839,866,2,875752687,5
839,866,2,875752687,14
575,111,1,878148329,5
575,111,1,878148329,14
325,737,4,891479846,5
325,737,4,891479846,8
299,384,3,889503774,5
677,980,2,889399470,8
848,428,5,887047809,5
887,1035,5,881381740,5
305,33,3,886325627,1
305,33,3,886325627,14
305,33,3,886325627,16
429,1020,4,882387757,13
429,1020,4,882387757,16
857,19,4,883432633,8
314,1253,4,877892017,16
843,142,2,879448604,2
